"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567491212336E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567491213244E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567491214238E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567491215247E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567491216243E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567491217235E12 ","54600.0000000002 ","0.01831501831501825 ","0.0 ","Relaxation"
"1.567491218241E12 ","9110.581395348869 ","0.10976247910045782 ","1.0 ","Relaxation"
"1.567491219238E12 ","8173.652694610778 ","0.12234432234432235 ","2.0 ","Relaxation"
"1.567491220253E12 ","7944.4444444444425 ","0.1258741258741259 ","3.0 ","Relaxation"
"1.567491221249E12 ","7972.566371681414 ","0.12543012543012547 ","3.0 ","Relaxation"
"1.567491222238E12 ","8000.888099467139 ","0.12498612498612502 ","3.0 ","Relaxation"
"1.567491223229E12 ","8000.888099467139 ","0.12498612498612502 ","3.0 ","Relaxation"
"1.567491224257E12 ","8000.888099467139 ","0.12498612498612502 ","3.0 ","Relaxation"
"1.567491225228E12 ","8000.888099467139 ","0.12498612498612502 ","3.0 ","Relaxation"
"1.567491226251E12 ","8029.41176470588 ","0.12454212454212459 ","3.0 ","Relaxation"
"1.567491227249E12 ","8029.41176470588 ","0.12454212454212459 ","3.0 ","Relaxation"
"1.567491228235E12 ","8029.41176470588 ","0.12454212454212459 ","3.0 ","Relaxation"
"1.567491229246E12 ","8029.41176470588 ","0.12454212454212459 ","3.0 ","Relaxation"
"1.567491230246E12 ","8029.41176470588 ","0.12454212454212459 ","3.0 ","Relaxation"
"1.567491231243E12 ","8058.139534883719 ","0.12409812409812414 ","3.0 ","Relaxation"
"1.567491232243E12 ","8029.41176470588 ","0.12454212454212459 ","3.0 ","Relaxation"
"1.567491233251E12 ","8029.41176470588 ","0.12454212454212459 ","3.0 ","Relaxation"
"1.567491234249E12 ","8000.888099467139 ","0.12498612498612502 ","3.0 ","Relaxation"
"1.56749123525E12 ","8058.139534883719 ","0.12409812409812414 ","3.0 ","Relaxation"
"1.567491236242E12 ","8087.073608617592 ","0.12365412365412368 ","3.0 ","Relaxation"
"1.567491237241E12 ","8058.139534883719 ","0.12409812409812414 ","3.0 ","Relaxation"
"1.56749123823E12 ","8087.073608617592 ","0.12365412365412368 ","3.0 ","Relaxation"
"1.567491239249E12 ","8087.073608617592 ","0.12365412365412368 ","3.0 ","Relaxation"
"1.567491240245E12 ","8087.073608617592 ","0.12365412365412368 ","3.0 ","Relaxation"
"1.56749124123E12 ","8087.073608617592 ","0.12365412365412368 ","3.0 ","Relaxation"
"1.567491242253E12 ","8087.073608617592 ","0.12365412365412368 ","3.0 ","Relaxation"
"1.567491243242E12 ","8087.073608617592 ","0.12365412365412368 ","3.0 ","Relaxation"
"1.567491244246E12 ","8087.073608617592 ","0.12365412365412368 ","3.0 ","Relaxation"
"1.567491245247E12 ","8087.073608617592 ","0.12365412365412368 ","3.0 ","Relaxation"
"1.567491246248E12 ","8087.073608617592 ","0.12365412365412368 ","3.0 ","Relaxation"
"1.567491247244E12 ","8087.073608617592 ","0.12365412365412368 ","3.0 ","Relaxation"
"1.567491248247E12 ","8087.073608617592 ","0.12365412365412368 ","3.0 ","Relaxation"
"1.567491249241E12 ","8087.073608617592 ","0.12365412365412368 ","3.0 ","Relaxation"
"1.567491250242E12 ","8058.139534883719 ","0.12409812409812414 ","3.0 ","Relaxation"
"1.567491251236E12 ","8058.139534883719 ","0.12409812409812414 ","3.0 ","Relaxation"
"1.567491252234E12 ","8058.139534883719 ","0.12409812409812414 ","3.0 ","Relaxation"
"1.567491253234E12 ","8029.41176470588 ","0.12454212454212459 ","3.0 ","Relaxation"
"1.567491254238E12 ","8058.139534883719 ","0.12409812409812414 ","3.0 ","Relaxation"
"1.567491255237E12 ","8029.41176470588 ","0.12454212454212459 ","3.0 ","Relaxation"
"1.567491256226E12 ","8029.41176470588 ","0.12454212454212459 ","3.0 ","Relaxation"
"1.567491257253E12 ","8029.41176470588 ","0.12454212454212459 ","3.0 ","Relaxation"
"1.567491258225E12 ","8000.888099467139 ","0.12498612498612502 ","3.0 ","Relaxation"
"1.567491259252E12 ","8000.888099467139 ","0.12498612498612502 ","3.0 ","Relaxation"
"1.567491260226E12 ","8000.888099467139 ","0.12498612498612502 ","3.0 ","Relaxation"
"1.567491261225E12 ","8000.888099467139 ","0.12498612498612502 ","3.0 ","Relaxation"
"1.567491262246E12 ","7944.4444444444425 ","0.1258741258741259 ","3.0 ","Relaxation"
"1.56749126324E12 ","7944.4444444444425 ","0.1258741258741259 ","3.0 ","Relaxation"
"1.567491264241E12 ","7972.566371681414 ","0.12543012543012547 ","3.0 ","Relaxation"
"1.56749126524E12 ","7972.566371681414 ","0.12543012543012547 ","3.0 ","Relaxation"
"1.567491266241E12 ","7972.566371681414 ","0.12543012543012547 ","3.0 ","Relaxation"
"1.567491267234E12 ","7972.566371681414 ","0.12543012543012547 ","3.0 ","Relaxation"
"1.567491268233E12 ","7972.566371681414 ","0.12543012543012547 ","3.0 ","Relaxation"
"1.567491269229E12 ","7888.79159369527 ","0.12676212676212678 ","3.0 ","Relaxation"
"1.567491270232E12 ","7806.759098786827 ","0.12809412809412812 ","3.0 ","Relaxation"
"1.567491271225E12 ","8029.41176470588 ","0.12454212454212459 ","3.0 ","Relaxation"
"1.567491272229E12 ","8000.888099467139 ","0.12498612498612502 ","3.0 ","Relaxation"
"1.567491273227E12 ","8029.41176470588 ","0.12454212454212459 ","3.0 ","Relaxation"
"1.567491274245E12 ","8000.888099467139 ","0.12498612498612502 ","3.0 ","Relaxation"
"1.567491275225E12 ","8000.888099467139 ","0.12498612498612502 ","3.0 ","Relaxation"
"1.567491276252E12 ","8000.888099467139 ","0.12498612498612502 ","3.0 ","Relaxation"
"1.56749127725E12 ","7972.566371681414 ","0.12543012543012547 ","3.0 ","Relaxation"
"1.567491278238E12 ","7972.566371681414 ","0.12543012543012547 ","3.0 ","Relaxation"
"1.56749127924E12 ","7972.566371681414 ","0.12543012543012547 ","3.0 ","Relaxation"
"1.567491280238E12 ","7972.566371681414 ","0.12543012543012547 ","3.0 ","Relaxation"
"1.567491281234E12 ","7944.4444444444425 ","0.1258741258741259 ","3.0 ","Relaxation"
"1.567491282244E12 ","7916.520210896308 ","0.12631812631812633 ","3.0 ","Relaxation"
"1.567491283232E12 ","7944.4444444444425 ","0.1258741258741259 ","3.0 ","Relaxation"
"1.567491284236E12 ","7944.4444444444425 ","0.1258741258741259 ","3.0 ","Relaxation"
"1.567491285236E12 ","7944.4444444444425 ","0.1258741258741259 ","3.0 ","Relaxation"
"1.567491286236E12 ","7944.4444444444425 ","0.1258741258741259 ","3.0 ","Relaxation"
"1.56749128723E12 ","7944.4444444444425 ","0.1258741258741259 ","3.0 ","Relaxation"
"1.567491288249E12 ","7944.4444444444425 ","0.1258741258741259 ","3.0 ","Relaxation"
"1.567491289231E12 ","7944.4444444444425 ","0.1258741258741259 ","3.0 ","Relaxation"
"1.567491290246E12 ","7944.4444444444425 ","0.1258741258741259 ","3.0 ","Relaxation"
"1.567491291229E12 ","7916.520210896308 ","0.12631812631812633 ","3.0 ","Relaxation"
"1.567491292243E12 ","7916.520210896308 ","0.12631812631812633 ","3.0 ","Relaxation"
"1.567491293246E12 ","7916.520210896308 ","0.12631812631812633 ","3.0 ","Relaxation"
"1.567491294242E12 ","7916.520210896308 ","0.12631812631812633 ","3.0 ","Relaxation"
"1.567491295243E12 ","7888.79159369527 ","0.12676212676212678 ","3.0 ","Relaxation"
"1.567491296242E12 ","7888.79159369527 ","0.12676212676212678 ","3.0 ","Relaxation"
"1.567491297236E12 ","7888.79159369527 ","0.12676212676212678 ","3.0 ","Relaxation"
"1.567491298237E12 ","7888.79159369527 ","0.12676212676212678 ","3.0 ","Relaxation"
"1.567491299227E12 ","7888.79159369527 ","0.12676212676212678 ","3.0 ","Relaxation"
"1.567491300233E12 ","7861.256544502617 ","0.12720612720612723 ","3.0 ","Relaxation"
"1.567491301223E12 ","7833.91304347826 ","0.12765012765012765 ","3.0 ","Relaxation"
"1.567491302231E12 ","7861.256544502617 ","0.12720612720612723 ","3.0 ","Relaxation"
"1.567491303246E12 ","7861.256544502617 ","0.12720612720612723 ","3.0 ","Relaxation"
"1.567491304223E12 ","7833.91304347826 ","0.12765012765012765 ","3.0 ","Relaxation"
"1.567491305227E12 ","7833.91304347826 ","0.12765012765012765 ","3.0 ","Relaxation"
"1.567491306227E12 ","7833.91304347826 ","0.12765012765012765 ","3.0 ","Relaxation"
"1.567491307257E12 ","7833.91304347826 ","0.12765012765012765 ","3.0 ","Relaxation"
"1.567491308241E12 ","7833.91304347826 ","0.12765012765012765 ","3.0 ","Relaxation"
"1.567491309265E12 ","7806.759098786827 ","0.12809412809412812 ","3.0 ","Relaxation"
"1.567491310242E12 ","7806.759098786827 ","0.12809412809412812 ","3.0 ","Relaxation"
"1.56749131124E12 ","7806.759098786827 ","0.12809412809412812 ","3.0 ","Relaxation"
"1.567491312241E12 ","7806.759098786827 ","0.12809412809412812 ","3.0 ","Relaxation"
"1.567491313235E12 ","7806.759098786827 ","0.12809412809412812 ","3.0 ","Relaxation"
"1.567491314237E12 ","7779.792746113989 ","0.12853812853812854 ","3.0 ","Relaxation"
"1.567491315242E12 ","7779.792746113989 ","0.12853812853812854 ","3.0 ","Relaxation"
"1.567491316235E12 ","7779.792746113989 ","0.12853812853812854 ","3.0 ","Relaxation"
"1.567491317226E12 ","7779.792746113989 ","0.12853812853812854 ","3.0 ","Relaxation"
"1.567491318235E12 ","7779.792746113989 ","0.12853812853812854 ","3.0 ","Relaxation"
"1.567491319228E12 ","7779.792746113989 ","0.12853812853812854 ","3.0 ","Relaxation"
"1.567491320226E12 ","7779.792746113989 ","0.12853812853812854 ","3.0 ","Relaxation"
"1.567491321225E12 ","7753.012048192771 ","0.128982128982129 ","3.0 ","Relaxation"
"1.567491322279E12 ","7726.415094339622 ","0.12942612942612944 ","3.0 ","Relaxation"
"1.567491323248E12 ","7726.415094339622 ","0.12942612942612944 ","3.0 ","Relaxation"
"1.567491324238E12 ","7726.415094339622 ","0.12942612942612944 ","3.0 ","Relaxation"
"1.567491325277E12 ","7726.415094339622 ","0.12942612942612944 ","3.0 ","Relaxation"
"1.567491326245E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491327244E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491328241E12 ","7726.415094339622 ","0.12942612942612944 ","3.0 ","Relaxation"
"1.567491329236E12 ","7726.415094339622 ","0.12942612942612944 ","3.0 ","Relaxation"
"1.567491330238E12 ","7726.415094339622 ","0.12942612942612944 ","3.0 ","Relaxation"
"1.567491331235E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491332234E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.567491333226E12 ","7726.415094339622 ","0.12942612942612944 ","3.0 ","Relaxation"
"1.567491334227E12 ","7726.415094339622 ","0.12942612942612944 ","3.0 ","Relaxation"
"1.56749133524E12 ","7726.415094339622 ","0.12942612942612944 ","3.0 ","Relaxation"
"1.567491336233E12 ","7726.415094339622 ","0.12942612942612944 ","3.0 ","Relaxation"
"1.567491337226E12 ","7726.415094339622 ","0.12942612942612944 ","3.0 ","Relaxation"
"1.567491338229E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
"1.56749133923E12 ","7726.415094339622 ","0.12942612942612944 ","3.0 ","Relaxation"
"1.567491340251E12 ","7699.999999999999 ","0.12987012987012989 ","3.0 ","Relaxation"
