"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567387379023E12 ","521.9885277246655 ","1.9157509157509156 ","2.0 ","Relaxation"
"1.567387379977E12 ","521.9885277246655 ","1.9157509157509156 ","2.0 ","Relaxation"
"1.567387380967E12 ","521.9885277246655 ","1.9157509157509156 ","2.0 ","Relaxation"
"1.56738738197E12 ","521.9885277246655 ","1.9157509157509156 ","2.0 ","Relaxation"
"1.56738738297E12 ","521.9885277246655 ","1.9157509157509156 ","2.0 ","Relaxation"
"1.567387383968E12 ","2373.913043478269 ","0.4212454212454198 ","0.0 ","Relaxation"
"1.567387384984E12 ","2094.9465240641716 ","0.47733915329734133 ","1.0 ","Relaxation"
"1.567387385984E12 ","2065.052950075643 ","0.48424908424908425 ","2.0 ","Relaxation"
"1.567387386967E12 ","2101.9598693420435 ","0.4757464757464758 ","3.0 ","Relaxation"
"1.567387387986E12 ","2004.6728971962618 ","0.49883449883449876 ","3.0 ","Relaxation"
"1.567387388982E12 ","2059.670781893004 ","0.48551448551448556 ","3.0 ","Relaxation"
"1.567387389966E12 ","1969.6108439003062 ","0.5077145077145077 ","3.0 ","Relaxation"
"1.567387390963E12 ","2139.9049881235155 ","0.4673104673104673 ","3.0 ","Relaxation"
"1.567387391983E12 ","1973.0617608409989 ","0.5068265068265068 ","3.0 ","Relaxation"
"1.567387392974E12 ","2002.8901734104047 ","0.4992784992784992 ","3.0 ","Relaxation"
"1.567387393977E12 ","2010.0401606425703 ","0.4975024975024975 ","3.0 ","Relaxation"
"1.56738739497E12 ","2042.857142857143 ","0.48951048951048953 ","3.0 ","Relaxation"
"1.567387395972E12 ","1994.0239043824702 ","0.5014985014985015 ","3.0 ","Relaxation"
"1.567387396968E12 ","2170.843373493976 ","0.46065046065046067 ","3.0 ","Relaxation"
"1.567387397977E12 ","1999.3342210386154 ","0.5001665001665001 ","3.0 ","Relaxation"
"1.567387398971E12 ","2076.763485477178 ","0.48151848151848153 ","3.0 ","Relaxation"
"1.567387399964E12 ","2015.4362416107383 ","0.4961704961704962 ","3.0 ","Relaxation"
"1.567387400966E12 ","2041.0058903488898 ","0.48995448995449 ","3.0 ","Relaxation"
"1.56738740198E12 ","2046.569741026806 ","0.4886224886224886 ","3.0 ","Relaxation"
"1.567387402965E12 ","2048.431105047749 ","0.4881784881784882 ","3.0 ","Relaxation"
"1.567387403983E12 ","2059.670781893004 ","0.48551448551448556 ","3.0 ","Relaxation"
"1.56738740498E12 ","2069.1318327974277 ","0.48329448329448327 ","3.0 ","Relaxation"
"1.567387405988E12 ","2076.763485477178 ","0.48151848151848153 ","3.0 ","Relaxation"
"1.567387406977E12 ","2084.4516427579824 ","0.47974247974247974 ","3.0 ","Relaxation"
"1.567387407982E12 ","2092.196934509986 ","0.477966477966478 ","3.0 ","Relaxation"
"1.567387408975E12 ","2096.091205211726 ","0.47707847707847717 ","3.0 ","Relaxation"
"1.567387409976E12 ","2098.043782021425 ","0.47663447663447667 ","3.0 ","Relaxation"
"1.567387410975E12 ","2105.8906030855537 ","0.4748584748584749 ","3.0 ","Relaxation"
"1.567387411973E12 ","2113.7963397465983 ","0.473082473082473 ","3.0 ","Relaxation"
"1.567387412964E12 ","2121.7616580310882 ","0.4713064713064713 ","3.0 ","Relaxation"
"1.567387413971E12 ","2125.7668711656443 ","0.4704184704184704 ","3.0 ","Relaxation"
"1.567387414976E12 ","2133.822832780673 ","0.4686424686424686 ","3.0 ","Relaxation"
"1.567387415976E12 ","2107.861488067384 ","0.47441447441447443 ","3.0 ","Relaxation"
"1.567387416966E12 ","2069.1318327974277 ","0.48329448329448327 ","3.0 ","Relaxation"
"1.567387417985E12 ","2052.1640091116174 ","0.4872904872904873 ","3.0 ","Relaxation"
"1.567387418964E12 ","2042.857142857143 ","0.48951048951048953 ","3.0 ","Relaxation"
"1.567387419983E12 ","1995.7908728400532 ","0.5010545010545011 ","3.0 ","Relaxation"
"1.567387420976E12 ","1840.8255006129957 ","0.5432345432345431 ","3.0 ","Relaxation"
"1.567387421963E12 ","1705.60393790231 ","0.5863025863025862 ","3.0 ","Relaxation"
"1.567387422984E12 ","1551.670685497761 ","0.6444666444666445 ","3.0 ","Relaxation"
"1.567387423983E12 ","1490.0760833608997 ","0.6711066711066711 ","3.0 ","Relaxation"
"1.567387424974E12 ","1452.5959367945825 ","0.6884226884226884 ","3.0 ","Relaxation"
"1.567387425978E12 ","1420.5298013245033 ","0.7039627039627039 ","3.0 ","Relaxation"
"1.567387426982E12 ","1430.4541124166403 ","0.699078699078699 ","3.0 ","Relaxation"
"1.567387427973E12 ","1435.9260439910745 ","0.6964146964146963 ","3.0 ","Relaxation"
"1.567387428969E12 ","1458.2389122693428 ","0.6857586857586858 ","3.0 ","Relaxation"
"1.567387429969E12 ","1468.6990544506032 ","0.680874680874681 ","3.0 ","Relaxation"
"1.567387430974E12 ","1479.310344827586 ","0.6759906759906761 ","3.0 ","Relaxation"
"1.567387431974E12 ","1494.0298507462685 ","0.6693306693306694 ","3.0 ","Relaxation"
"1.567387432968E12 ","1494.0298507462685 ","0.6693306693306694 ","3.0 ","Relaxation"
"1.567387433963E12 ","1520.2497468781642 ","0.6577866577866578 ","3.0 ","Relaxation"
"1.567387434965E12 ","1532.6641714869004 ","0.6524586524586524 ","3.0 ","Relaxation"
"1.567387435965E12 ","1547.4063895568534 ","0.6462426462426462 ","3.0 ","Relaxation"
