"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567389847725E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567389848674E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567389849668E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567389850672E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567389851674E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567389852689E12 ","1331.7073170731755 ","0.7509157509157482 ","0.0 ","Relaxation"
"1.567389853669E12 ","1212.863777089783 ","0.8244949011499535 ","1.0 ","Relaxation"
"1.567389854682E12 ","1206.896551724138 ","0.8285714285714286 ","2.0 ","Relaxation"
"1.567389855684E12 ","1211.2126915837591 ","0.8256188256188256 ","3.0 ","Relaxation"
"1.567389856684E12 ","1217.7615571776155 ","0.8211788211788212 ","3.0 ","Relaxation"
"1.567389857687E12 ","1225.047593146587 ","0.8162948162948163 ","3.0 ","Relaxation"
"1.567389858685E12 ","1231.0740639518995 ","0.8122988122988122 ","3.0 ","Relaxation"
"1.567389859677E12 ","1237.1601208459215 ","0.8083028083028082 ","3.0 ","Relaxation"
"1.567389860685E12 ","1243.993371996686 ","0.803862803862804 ","3.0 ","Relaxation"
"1.567389861675E12 ","1248.8217355142779 ","0.8007548007548007 ","3.0 ","Relaxation"
"1.567389862674E12 ","1255.7847783663228 ","0.7963147963147963 ","3.0 ","Relaxation"
"1.567389863668E12 ","1260.705289672544 ","0.7932067932067932 ","3.0 ","Relaxation"
"1.567389864671E12 ","1262.1182404034744 ","0.7923187923187923 ","3.0 ","Relaxation"
"1.567389865664E12 ","1261.4113693643237 ","0.7927627927627927 ","3.0 ","Relaxation"
"1.567389866666E12 ","1264.9536647009268 ","0.7905427905427905 ","3.0 ","Relaxation"
"1.567389867669E12 ","1266.376159685128 ","0.7896547896547896 ","3.0 ","Relaxation"
"1.567389868669E12 ","1270.6629055007052 ","0.786990786990787 ","3.0 ","Relaxation"
"1.567389869664E12 ","1276.4239161235478 ","0.7834387834387834 ","3.0 ","Relaxation"
"1.567389870688E12 ","1277.1477176070314 ","0.782994782994783 ","3.0 ","Relaxation"
