"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567386963761E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567386964696E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567386965701E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567386966716E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567386967701E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567386968716E12 ","-10920.000000000038 ","-0.09157509157509125 ","0.0 ","Relaxation"
"1.56738696972E12 ","-78351.00000000028 ","-0.012763078965169513 ","1.0 ","Relaxation"
"1.567386970696E12 ","-273000.000000001 ","-0.0036630036630036496 ","2.0 ","Relaxation"
"1.567386971712E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567386972722E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567386973708E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567386974714E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567386975703E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567386976711E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567386977712E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567386978701E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567386979712E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567386980697E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567386981702E12 ","1954.229934924078 ","0.5117105117105117 ","3.0 ","Relaxation"
"1.567386982697E12 ","3494.5694336695115 ","0.28615828615828615 ","3.0 ","Relaxation"
"1.567386983698E12 ","49500.000000000015 ","0.020202020202020197 ","3.0 ","Relaxation"
"1.567386984707E12 ","3025.184687709872 ","0.3305583305583306 ","3.0 ","Relaxation"
"1.567386985696E12 ","2031.7997293640053 ","0.4921744921744922 ","3.0 ","Relaxation"
