"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567391273812E12 ","1031.486146095718 ","0.9694749694749695 ","3.0 ","Relaxation"
"1.567391274762E12 ","1031.486146095718 ","0.9694749694749695 ","3.0 ","Relaxation"
"1.567391275762E12 ","1031.486146095718 ","0.9694749694749695 ","3.0 ","Relaxation"
"1.567391276759E12 ","1031.486146095718 ","0.9694749694749695 ","3.0 ","Relaxation"
"1.567391277755E12 ","1031.486146095718 ","0.9694749694749695 ","3.0 ","Relaxation"
"1.567391278758E12 ","1475.6756756756808 ","0.6776556776556752 ","0.0 ","Relaxation"
"1.56739127977E12 ","1243.6666666666663 ","0.8040739748056823 ","1.0 ","Relaxation"
"1.567391280753E12 ","1311.2391930835736 ","0.7626373626373626 ","2.0 ","Relaxation"
"1.567391281754E12 ","1186.9565217391305 ","0.8424908424908425 ","3.0 ","Relaxation"
"1.567391282747E12 ","1279.324055666004 ","0.7816627816627817 ","3.0 ","Relaxation"
"1.567391283768E12 ","1351.4851485148513 ","0.73992673992674 ","3.0 ","Relaxation"
"1.567391284768E12 ","1188.208915853337 ","0.8416028416028416 ","3.0 ","Relaxation"
"1.56739128577E12 ","1172.1311475409834 ","0.8531468531468532 ","3.0 ","Relaxation"
"1.567391286768E12 ","1189.463955637708 ","0.8407148407148406 ","3.0 ","Relaxation"
"1.567391287766E12 ","1191.3514943136736 ","0.8393828393828394 ","3.0 ","Relaxation"
"1.567391288758E12 ","1191.3514943136736 ","0.8393828393828394 ","3.0 ","Relaxation"
"1.56739128976E12 ","1202.803738317757 ","0.8313908313908314 ","3.0 ","Relaxation"
"1.567391290761E12 ","1207.9646017699115 ","0.8278388278388279 ","3.0 ","Relaxation"
"1.567391291762E12 ","1207.9646017699115 ","0.8278388278388279 ","3.0 ","Relaxation"
"1.567391292753E12 ","1219.0798376184032 ","0.8202908202908203 ","3.0 ","Relaxation"
"1.567391293756E12 ","1399.3476234855545 ","0.7146187146187145 ","3.0 ","Relaxation"
"1.567391294751E12 ","1379.6324655436447 ","0.7248307248307249 ","3.0 ","Relaxation"
"1.567391295752E12 ","1315.1824817518248 ","0.7603507603507603 ","3.0 ","Relaxation"
"1.567391296759E12 ","1256.4853556485355 ","0.795870795870796 ","3.0 ","Relaxation"
"1.567391297749E12 ","1353.1090417542805 ","0.7390387390387391 ","3.0 ","Relaxation"
"1.567391298756E12 ","1334.6666666666665 ","0.7492507492507493 ","3.0 ","Relaxation"
"1.567391299768E12 ","1332.2981366459626 ","0.7505827505827507 ","3.0 ","Relaxation"
"1.567391300769E12 ","1379.6324655436447 ","0.7248307248307249 ","3.0 ","Relaxation"
"1.567391301764E12 ","1374.580408910589 ","0.7274947274947274 ","3.0 ","Relaxation"
