"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567414014647E12 ","738.2368848025959 ","1.3545787545787547 ","2.0 ","Relaxation"
"1.567414015612E12 ","738.2368848025959 ","1.3545787545787547 ","2.0 ","Relaxation"
"1.567414016592E12 ","738.2368848025959 ","1.3545787545787547 ","2.0 ","Relaxation"
"1.567414017609E12 ","738.2368848025959 ","1.3545787545787547 ","2.0 ","Relaxation"
"1.56741401859E12 ","738.2368848025959 ","1.3545787545787547 ","2.0 ","Relaxation"
"1.567414019611E12 ","2873.684210526326 ","0.3479853479853468 ","0.0 ","Relaxation"
"1.567414020608E12 ","2213.305084745763 ","0.45181299536700226 ","1.0 ","Relaxation"
"1.567414021599E12 ","2177.0334928229668 ","0.4593406593406593 ","2.0 ","Relaxation"
"1.567414022612E12 ","2175.036214389184 ","0.4597624597624598 ","3.0 ","Relaxation"
"1.567414023601E12 ","2175.036214389184 ","0.4597624597624598 ","3.0 ","Relaxation"
"1.567414024597E12 ","2146.0219151977135 ","0.4659784659784659 ","3.0 ","Relaxation"
"1.567414025597E12 ","2127.775153519131 ","0.46997446997446995 ","3.0 ","Relaxation"
"1.567414026593E12 ","2135.8463726884784 ","0.4681984681984681 ","3.0 ","Relaxation"
"1.56741402759E12 ","2143.979057591623 ","0.4664224664224664 ","3.0 ","Relaxation"
"1.567414028602E12 ","2162.506000960154 ","0.46242646242646235 ","3.0 ","Relaxation"
"1.567414029602E12 ","2168.7530091478093 ","0.4610944610944611 ","3.0 ","Relaxation"
"1.56741403059E12 ","2175.036214389184 ","0.4597624597624598 ","3.0 ","Relaxation"
"1.567414031611E12 ","2181.35593220339 ","0.45843045843045843 ","3.0 ","Relaxation"
"1.567414032612E12 ","2189.8395721925135 ","0.45665445665445664 ","3.0 ","Relaxation"
"1.56741403361E12 ","2198.389458272328 ","0.4548784548784549 ","3.0 ","Relaxation"
"1.567414034595E12 ","2204.8458149779735 ","0.45354645354645357 ","3.0 ","Relaxation"
"1.56741403561E12 ","2213.5135135135133 ","0.45177045177045183 ","3.0 ","Relaxation"
"1.567414036605E12 ","2213.5135135135133 ","0.45177045177045183 ","3.0 ","Relaxation"
"1.567414037608E12 ","2220.0591424346967 ","0.4504384504384505 ","3.0 ","Relaxation"
"1.5674140386E12 ","2228.8471053933695 ","0.4486624486624487 ","3.0 ","Relaxation"
"1.567414039609E12 ","2231.0549777117385 ","0.4482184482184482 ","3.0 ","Relaxation"
"1.567414040596E12 ","2237.7049180327867 ","0.4468864468864469 ","3.0 ","Relaxation"
"1.567414041595E12 ","2239.9303828940824 ","0.44644244644244646 ","3.0 ","Relaxation"
"1.567414042587E12 ","2244.3946188340806 ","0.44555444555444557 ","3.0 ","Relaxation"
"1.567414043599E12 ","2251.1244377811095 ","0.4442224442224442 ","3.0 ","Relaxation"
"1.5674140446E12 ","2255.6334501752626 ","0.4433344433344434 ","3.0 ","Relaxation"
"1.567414045598E12 ","2260.160561966884 ","0.4424464424464425 ","3.0 ","Relaxation"
"1.567414046594E12 ","2264.705882352941 ","0.4415584415584416 ","3.0 ","Relaxation"
"1.567414047611E12 ","2269.2695214105793 ","0.44067044067044064 ","3.0 ","Relaxation"
"1.567414048586E12 ","2269.2695214105793 ","0.44067044067044064 ","3.0 ","Relaxation"
"1.567414049599E12 ","2271.558245083207 ","0.44022644022644025 ","3.0 ","Relaxation"
"1.567414050586E12 ","2273.851590106007 ","0.43978243978243986 ","3.0 ","Relaxation"
"1.56741405161E12 ","2276.1495704901463 ","0.43933843933843936 ","3.0 ","Relaxation"
"1.567414052611E12 ","2278.45220030349 ","0.4388944388944389 ","3.0 ","Relaxation"
"1.567414053604E12 ","2280.7594936708856 ","0.4384504384504386 ","3.0 ","Relaxation"
"1.5674140546E12 ","2285.388127853881 ","0.43756243756243757 ","3.0 ","Relaxation"
"1.567414055604E12 ","2290.0355871886118 ","0.43667443667443673 ","3.0 ","Relaxation"
"1.567414056595E12 ","2297.0423253442127 ","0.4353424353424352 ","3.0 ","Relaxation"
"1.567414057597E12 ","2299.3874425727417 ","0.43489843489843477 ","3.0 ","Relaxation"
"1.567414058624E12 ","2306.4516129032263 ","0.4335664335664335 ","3.0 ","Relaxation"
"1.567414059605E12 ","2318.3221821924863 ","0.43134643134643125 ","3.0 ","Relaxation"
"1.567414060594E12 ","2285.388127853881 ","0.43756243756243757 ","3.0 ","Relaxation"
"1.567414061628E12 ","2239.9303828940824 ","0.44644244644244646 ","3.0 ","Relaxation"
"1.567414062588E12 ","2231.0549777117385 ","0.4482184482184482 ","3.0 ","Relaxation"
"1.567414063589E12 ","2237.7049180327867 ","0.4468864468864469 ","3.0 ","Relaxation"
"1.567414064591E12 ","2246.6334164588525 ","0.4451104451104452 ","3.0 ","Relaxation"
"1.567414065586E12 ","2242.1602787456445 ","0.44599844599844607 ","3.0 ","Relaxation"
"1.567414066608E12 ","2251.1244377811095 ","0.4442224442224442 ","3.0 ","Relaxation"
"1.567414067609E12 ","2257.894736842105 ","0.44289044289044294 ","3.0 ","Relaxation"
"1.567414068608E12 ","2262.430939226519 ","0.44200244200244204 ","3.0 ","Relaxation"
"1.567414069609E12 ","2264.705882352941 ","0.4415584415584416 ","3.0 ","Relaxation"
"1.567414070606E12 ","2262.430939226519 ","0.44200244200244204 ","3.0 ","Relaxation"
"1.567414071604E12 ","2264.705882352941 ","0.4415584415584416 ","3.0 ","Relaxation"
"1.567414072613E12 ","2269.2695214105793 ","0.44067044067044064 ","3.0 ","Relaxation"
"1.567414073598E12 ","2273.851590106007 ","0.43978243978243986 ","3.0 ","Relaxation"
"1.56741407459E12 ","2280.7594936708856 ","0.4384504384504386 ","3.0 ","Relaxation"
"1.567414075598E12 ","2283.071464774455 ","0.438006438006438 ","3.0 ","Relaxation"
"1.567414076593E12 ","2283.071464774455 ","0.438006438006438 ","3.0 ","Relaxation"
"1.567414077595E12 ","2283.071464774455 ","0.438006438006438 ","3.0 ","Relaxation"
"1.567414078591E12 ","2280.7594936708856 ","0.4384504384504386 ","3.0 ","Relaxation"
"1.567414079592E12 ","2269.2695214105793 ","0.44067044067044064 ","3.0 ","Relaxation"
"1.567414080585E12 ","2260.160561966884 ","0.4424464424464425 ","3.0 ","Relaxation"
"1.567414081585E12 ","2264.705882352941 ","0.4415584415584416 ","3.0 ","Relaxation"
"1.567414082608E12 ","2251.1244377811095 ","0.4442224442224442 ","3.0 ","Relaxation"
"1.567414083609E12 ","2251.1244377811095 ","0.4442224442224442 ","3.0 ","Relaxation"
"1.567414084596E12 ","2228.8471053933695 ","0.4486624486624487 ","3.0 ","Relaxation"
"1.567414085605E12 ","2209.1711623344777 ","0.45265845265845267 ","3.0 ","Relaxation"
"1.567414086604E12 ","2191.970802919708 ","0.4562104562104562 ","3.0 ","Relaxation"
"1.567414087607E12 ","2168.7530091478093 ","0.4610944610944611 ","3.0 ","Relaxation"
"1.567414088605E12 ","2048.431105047749 ","0.4881784881784882 ","3.0 ","Relaxation"
"1.567414089602E12 ","2026.3157894736842 ","0.4935064935064935 ","3.0 ","Stress"
"1.567414090626E12 ","2039.1579900407423 ","0.4903984903984904 ","3.0 ","Stress"
"1.567414091596E12 ","2057.788944723618 ","0.485958485958486 ","3.0 ","Stress"
"1.567414092596E12 ","2072.9406350667277 ","0.4824064824064825 ","3.0 ","Stress"
"1.567414093596E12 ","2078.680203045685 ","0.4810744810744811 ","3.0 ","Stress"
