"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567482965462E12 ","16.500453309156846 ","60.6043956043956 ","0.0 ","Relaxation"
"1.567482965473E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.567482965708E12 ","-49.23354373309288 ","-20.31135531135531 ","0.0 ","Relaxation"
"1.567482965738E12 ","77.88873038516405 ","12.83882783882784 ","0.0 ","Relaxation"
"1.567482965739E12 ","81.97426239799121 ","12.198950874909064 ","1.0 ","Relaxation"
"1.56748296574E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.567482965741E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.567482965742E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.567482965743E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.567482965745E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.567482965746E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.567482965748E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.567482968524E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567482968525E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567482969478E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567482970463E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567482971478E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation"
"1.567482972475E12 ","727.9999999999997 ","1.373626373626374 ","0.0 ","Relaxation"
"1.567482973469E12 ","710.9891107078041 ","1.406491301961685 ","1.0 ","Relaxation"
"1.567482974475E12 ","713.5389440669106 ","1.4014652014652014 ","2.0 ","Relaxation"
"1.567482975471E12 ","710.5674128058304 ","1.4073260073260072 ","2.0 ","Relaxation"
"1.567482976466E12 ","694.6564885496182 ","1.4395604395604398 ","2.0 ","Relaxation"
"1.56748297748E12 ","689.0459363957597 ","1.4512820512820515 ","2.0 ","Relaxation"
"1.567482978467E12 ","691.8398378104408 ","1.4454212454212458 ","2.0 ","Relaxation"
"1.567482979472E12 ","696.7840735068913 ","1.4351648351648352 ","2.0 ","Relaxation"
"1.567482980475E12 ","703.2457496136013 ","1.4219780219780218 ","2.0 ","Relaxation"
"1.56748298146E12 ","709.0909090909091 ","1.4102564102564101 ","2.0 ","Relaxation"
"1.567482982461E12 ","714.2857142857143 ","1.4 ","2.0 ","Relaxation"
"1.567482983459E12 ","721.8402961396087 ","1.3853479853479853 ","2.0 ","Relaxation"
"1.567482984465E12 ","711.9487908961593 ","1.4045954045954048 ","3.0 ","Relaxation"
"1.567482985475E12 ","709.7053726169844 ","1.4090354090354091 ","3.0 ","Relaxation"
"1.567482986462E12 ","707.2538860103626 ","1.413919413919414 ","3.0 ","Relaxation"
"1.567482987477E12 ","703.2786885245902 ","1.421911421911422 ","3.0 ","Relaxation"
"1.567482988473E12 ","705.7026476578411 ","1.417027417027417 ","3.0 ","Relaxation"
"1.567482989484E12 ","709.2583845063768 ","1.4099234099234101 ","3.0 ","Relaxation"
"1.567482990474E12 ","713.0758271331327 ","1.4023754023754025 ","3.0 ","Relaxation"
"1.567482991476E12 ","703.718169036088 ","1.4210234210234212 ","3.0 ","Relaxation"
"1.567482992462E12 ","691.6167664670659 ","1.445887445887446 ","3.0 ","Relaxation"
"1.567482993468E12 ","692.5418569254185 ","1.443956043956044 ","2.0 ","Relaxation"
"1.567482994571E12 ","699.6412096360841 ","1.4293040293040291 ","2.0 ","Relaxation"
"1.567482995466E12 ","709.0909090909091 ","1.4102564102564101 ","2.0 ","Relaxation"
"1.567482996465E12 ","716.5354330708661 ","1.3956043956043955 ","2.0 ","Relaxation"
"1.567482997459E12 ","721.0776545166402 ","1.3868131868131868 ","2.0 ","Relaxation"
"1.567482998494E12 ","725.7129047849203 ","1.377955377955378 ","3.0 ","Relaxation"
"1.567482999482E12 ","729.4736842105264 ","1.3708513708513708 ","3.0 ","Relaxation"
"1.567483000486E12 ","731.1313098522967 ","1.3677433677433677 ","3.0 ","Relaxation"
"1.567483001481E12 ","733.5124572545188 ","1.3633033633033633 ","3.0 ","Relaxation"
"1.567483002476E12 ","734.7088566302398 ","1.361083361083361 ","3.0 ","Relaxation"
"1.567483003474E12 ","737.354722540514 ","1.3561993561993562 ","3.0 ","Relaxation"
"1.567483004466E12 ","739.2909896602658 ","1.3526473526473528 ","3.0 ","Relaxation"
"1.56748300548E12 ","739.5337383024133 ","1.3522033522033523 ","3.0 ","Relaxation"
"1.56748300647E12 ","751.6268980477223 ","1.3304473304473305 ","3.0 ","Relaxation"
"1.567483007473E12 ","743.9306358381502 ","1.3442113442113441 ","3.0 ","Relaxation"
"1.567483008465E12 ","743.6849925705794 ","1.3446553446553449 ","3.0 ","Relaxation"
"1.567483009469E12 ","741.4814814814814 ","1.348651348651349 ","3.0 ","Relaxation"
"1.567483010473E12 ","740.9935844711301 ","1.3495393495393495 ","3.0 ","Relaxation"
"1.567483011462E12 ","742.2145328719723 ","1.3473193473193474 ","3.0 ","Relaxation"
"1.567483012465E12 ","743.6849925705794 ","1.3446553446553449 ","3.0 ","Relaxation"
"1.567483013458E12 ","746.1487493788305 ","1.3402153402153403 ","3.0 ","Relaxation"
"1.567483014477E12 ","748.3801295896328 ","1.3362193362193362 ","3.0 ","Relaxation"
"1.567483015455E12 ","750.6248958506915 ","1.3322233322233323 ","3.0 ","Relaxation"
"1.567483016456E12 ","756.4231738035265 ","1.3220113220113219 ","3.0 ","Relaxation"
"1.567483017476E12 ","757.9505300353358 ","1.3193473193473193 ","3.0 ","Relaxation"
"1.56748301846E12 ","755.4083515009224 ","1.3237873237873237 ","3.0 ","Relaxation"
"1.567483019473E12 ","750.374812593703 ","1.3326673326673328 ","3.0 ","Relaxation"
"1.567483020458E12 ","747.6348547717841 ","1.3375513375513377 ","3.0 ","Relaxation"
"1.567483021477E12 ","749.6255616575137 ","1.3339993339993341 ","3.0 ","Relaxation"
"1.567483022471E12 ","752.6315789473683 ","1.328671328671329 ","3.0 ","Relaxation"
"1.567483023477E12 ","752.8831689787731 ","1.3282273282273283 ","3.0 ","Relaxation"
"1.567483024465E12 ","753.3868539889613 ","1.3273393273393275 ","3.0 ","Relaxation"
"1.567483025467E12 ","753.6389493056716 ","1.326895326895327 ","3.0 ","Relaxation"
"1.567483026459E12 ","756.6773055602218 ","1.3215673215673214 ","3.0 ","Relaxation"
"1.567483027458E12 ","758.7165234967156 ","1.318015318015318 ","3.0 ","Relaxation"
"1.567483028474E12 ","758.7165234967156 ","1.318015318015318 ","3.0 ","Relaxation"
"1.567483029465E12 ","759.9966256116079 ","1.3157953157953157 ","3.0 ","Relaxation"
"1.567483030464E12 ","761.7960426179604 ","1.3126873126873129 ","3.0 ","Relaxation"
"1.56748303148E12 ","761.7960426179604 ","1.3126873126873129 ","3.0 ","Relaxation"
"1.567483032467E12 ","763.8629811768697 ","1.309135309135309 ","3.0 ","Relaxation"
"1.567483033456E12 ","763.6040006780811 ","1.3095793095793093 ","3.0 ","Relaxation"
"1.567483034465E12 ","751.6268980477223 ","1.3304473304473305 ","3.0 ","Relaxation"
"1.567483035473E12 ","738.3215866251434 ","1.3544233544233546 ","3.0 ","Relaxation"
"1.567483036473E12 ","731.1313098522967 ","1.3677433677433677 ","3.0 ","Relaxation"
"1.567483037468E12 ","734.4692646339475 ","1.3615273615273613 ","3.0 ","Relaxation"
"1.567483038464E12 ","738.3215866251434 ","1.3544233544233546 ","3.0 ","Relaxation"
"1.567483039479E12 ","743.9306358381502 ","1.3442113442113441 ","3.0 ","Relaxation"
"1.567483040463E12 ","749.8751456633927 ","1.3335553335553336 ","3.0 ","Relaxation"
"1.567483041466E12 ","751.8778167250875 ","1.3300033300033303 ","3.0 ","Relaxation"
"1.56748304246E12 ","754.6490199363378 ","1.325119325119325 ","3.0 ","Relaxation"
"1.567483043469E12 ","758.4610203738004 ","1.3184593184593183 ","3.0 ","Relaxation"
"1.567483044464E12 ","761.7960426179604 ","1.3126873126873129 ","3.0 ","Relaxation"
"1.567483045459E12 ","763.8629811768697 ","1.309135309135309 ","3.0 ","Relaxation"
"1.567483046468E12 ","758.4610203738004 ","1.3184593184593183 ","3.0 ","Relaxation"
"1.567483047457E12 ","751.1255627813906 ","1.3313353313353316 ","3.0 ","Relaxation"
"1.567483048456E12 ","750.374812593703 ","1.3326673326673328 ","3.0 ","Relaxation"
"1.567483049466E12 ","750.374812593703 ","1.3326673326673328 ","3.0 ","Relaxation"
"1.567483050458E12 ","753.6389493056716 ","1.326895326895327 ","3.0 ","Relaxation"
"1.567483051476E12 ","751.1255627813906 ","1.3313353313353316 ","3.0 ","Relaxation"
"1.567483052472E12 ","751.1255627813906 ","1.3313353313353316 ","3.0 ","Relaxation"
"1.567483053484E12 ","751.1255627813906 ","1.3313353313353316 ","3.0 ","Relaxation"
"1.567483054467E12 ","749.6255616575137 ","1.3339993339993341 ","3.0 ","Relaxation"
"1.567483055463E12 ","751.3761467889908 ","1.3308913308913308 ","3.0 ","Relaxation"
"1.567483056457E12 ","744.6685402545875 ","1.3428793428793429 ","3.0 ","Relaxation"
"1.567483057468E12 ","714.8865259482623 ","1.3988233988233985 ","3.0 ","Relaxation"
"1.567483058469E12 ","698.2638350643311 ","1.4321234321234322 ","3.0 ","Relaxation"
"1.567483059465E12 ","697.8311386522075 ","1.4330114330114332 ","3.0 ","Relaxation"
"1.567483060456E12 ","701.5262420183772 ","1.4254634254634255 ","3.0 ","Relaxation"
"1.567483061465E12 ","711.049723756906 ","1.4063714063714066 ","3.0 ","Relaxation"
"1.567483062457E12 ","716.0228898426324 ","1.3966033966033966 ","3.0 ","Relaxation"
"1.567483063458E12 ","717.6198821092879 ","1.3934953934953933 ","3.0 ","Relaxation"
"1.567483064457E12 ","720.6047032474804 ","1.3877233877233877 ","3.0 ","Relaxation"
"1.567483065456E12 ","722.4538893344026 ","1.384171384171384 ","3.0 ","Relaxation"
"1.567483066472E12 ","699.347927340475 ","1.42990342990343 ","3.0 ","Relaxation"
"1.567483067463E12 ","674.2254153569825 ","1.4831834831834831 ","3.0 ","Relaxation"
"1.567483068472E12 ","661.0169491525423 ","1.5128205128205128 ","2.0 ","Relaxation"
"1.567483069473E12 ","652.7977044476328 ","1.5318681318681318 ","2.0 ","Relaxation"
"1.567483070467E12 ","655.3048487758042 ","1.5260073260073257 ","2.0 ","Relaxation"
"1.56748307148E12 ","662.2998544395924 ","1.5098901098901099 ","2.0 ","Relaxation"
"1.567483072472E12 ","668.7898089171974 ","1.4952380952380953 ","2.0 ","Relaxation"
"1.567483073463E12 ","676.7476450173525 ","1.4776556776556777 ","2.0 ","Relaxation"
