"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","UserLabel","Distance"
"1.602128172418E12 ","372.44201909959077 ","2.6849816849816848 ","2.0 ","Relaxation",
"1.60212817243E12 ","372.44201909959077 ","2.6849816849816848 ","2.0 ","Relaxation",
"1.602128172455E12 ","1070.588235294115 ","0.9340659340659363 ","0.0 ","Relaxation",
"1.602128172473E12 ","1070.588235294115 ","0.9340659340659363 ","0.0 ","Relaxation",
"1.602128172491E12 ","1070.588235294115 ","0.9340659340659363 ","0.0 ","Relaxation",
"1.602128172513E12 ","1070.588235294115 ","0.9340659340659363 ","0.0 ","Relaxation",
"1.602128172533E12 ","1070.588235294115 ","0.9340659340659363 ","0.0 ","Relaxation",
"1.602128172552E12 ","1033.6543535620056 ","0.9674413855598522 ","1.0 ","Relaxation",
"1.602128172573E12 ","1033.6543535620056 ","0.9674413855598522 ","1.0 ","Relaxation",
"1.602128172584E12 ","1033.6543535620056 ","0.9674413855598522 ","1.0 ","Relaxation",
"1.602128172607E12 ","1033.6543535620056 ","0.9674413855598522 ","1.0 ","Relaxation",
"1.602128172629E12 ","1033.6543535620056 ","0.9674413855598522 ","1.0 ","Relaxation",
"1.602128172652E12 ","1019.4174757281553 ","0.980952380952381 ","2.0 ","Relaxation",
"1.60212817267E12 ","1019.4174757281553 ","0.980952380952381 ","2.0 ","Relaxation",
"1.602128172704E12 ","1019.4174757281553 ","0.980952380952381 ","2.0 ","Relaxation",
"1.602128172709E12 ","1019.4174757281553 ","0.980952380952381 ","2.0 ","Relaxation",
"1.602128172736E12 ","1019.4174757281553 ","0.980952380952381 ","2.0 ","Relaxation","0.9999999959690282"
"1.602128172748E12 ","1018.4264074157811 ","0.981906981906982 ","3.0 ","Relaxation","0.999999995799032"
"1.60212817278E12 ","1017.9661016949152 ","0.9823509823509824 ","3.0 ","Relaxation","0.9999999957187107"
"1.602128172793E12 ","1017.0467374125085 ","0.9832389832389833 ","3.0 ","Relaxation","0.9999999995251859"
"1.602128172799E12 ","1017.9661016949152 ","0.9823509823509824 ","3.0 ","Relaxation","0.9999999995774502"
"1.602128172821E12 ","1017.0467374125085 ","0.9832389832389833 ","3.0 ","Relaxation","0.9999999995251859"
"1.602128172843E12 ","1016.5876777251185 ","0.9836829836829837 ","3.0 ","Relaxation","0.9999999994978925"
"1.60212817286E12 ","1017.0467374125085 ","0.9832389832389833 ","3.0 ","Relaxation","0.9999999995251859"
"1.602128172898E12 ","1017.0467374125085 ","0.9832389832389833 ","3.0 ","Relaxation","0.9999999999899141"
"1.602128172904E12 ","1017.5062118816354 ","0.9827949827949827 ","3.0 ","Relaxation","0.9999999999934536"
"1.602128172923E12 ","1017.0467374125085 ","0.9832389832389833 ","3.0 ","Relaxation","0.9999999999899141"
"1.602128172944E12 ","1015.6708004509583 ","0.9845709845709846 ","3.0 ","Relaxation","0.9999999999747066"
"1.602128172968E12 ","1017.0467374125085 ","0.9832389832389833 ","3.0 ","Relaxation","0.9999999999899141"
"1.602128172983E12 ","1016.1290322580645 ","0.9841269841269842 ","3.0 ","Relaxation","0.9999999999904752"
"1.602128172998E12 ","1016.1290322580645 ","0.9841269841269842 ","3.0 ","Relaxation","0.9999999999939014"
"1.602128173029E12 ","1016.1290322580645 ","0.9841269841269842 ","3.0 ","Relaxation","0.9999999999939014"
"1.602128173046E12 ","1016.1290322580645 ","0.9841269841269842 ","3.0 ","Relaxation","0.9999999999939014"
"1.602128173052E12 ","1016.1290322580645 ","0.9841269841269842 ","3.0 ","Relaxation","0.999999999996568"
"1.602128173079E12 ","1015.2129817444219 ","0.9850149850149852 ","3.0 ","Relaxation","0.9999999999904579"
"1.602128173095E12 ","1014.7555755800856 ","0.9854589854589855 ","3.0 ","Relaxation","0.9999999999862531"
"1.60212817313E12 ","1015.2129817444219 ","0.9850149850149852 ","3.0 ","Relaxation","0.9999999999904579"
"1.602128173138E12 ","1014.7555755800856 ","0.9854589854589855 ","3.0 ","Relaxation","0.9999999999862531"
"1.60212817316E12 ","1014.2985814005855 ","0.9859029859029859 ","3.0 ","Relaxation","0.9999999999862409"
"1.602128173185E12 ","1014.2985814005855 ","0.9859029859029859 ","3.0 ","Relaxation","0.9999999999862409"
"1.602128173188E12 ","1013.8419986495611 ","0.9863469863469865 ","3.0 ","Relaxation","0.9999999999812638"
"1.60212817322E12 ","1014.2985814005855 ","0.9859029859029859 ","3.0 ","Relaxation","0.9999999999938792"
"1.60212817323E12 ","1013.3858267716536 ","0.9867909867909868 ","3.0 ","Relaxation","0.999999999986216"
"1.602128173248E12 ","1013.3858267716536 ","0.9867909867909868 ","3.0 ","Relaxation","0.999999999986216"
"1.60212817327E12 ","1013.3858267716536 ","0.9867909867909868 ","3.0 ","Relaxation","0.999999999986216"
"1.602128173293E12 ","1012.4747134187458 ","0.9876789876789878 ","3.0 ","Relaxation","0.999999999975473"
"1.602128173309E12 ","1012.019770838014 ","0.988122988122988 ","3.0 ","Relaxation","0.9999999999811962"
"1.602128173339E12 ","1012.4747134187458 ","0.9876789876789878 ","3.0 ","Relaxation","0.9999999999861912"
"1.602128173374E12 ","1011.5652369189311 ","0.9885669885669887 ","3.0 ","Relaxation","0.999999999975429"
"1.602128173377E12 ","1012.019770838014 ","0.988122988122988 ","3.0 ","Relaxation","0.9999999999861785"
"1.602128173395E12 ","1011.1111111111111 ","0.989010989010989 ","3.0 ","Relaxation","0.9999999999811623"
"1.602128173422E12 ","1009.7511768661735 ","0.9903429903429903 ","3.0 ","Relaxation","0.9999999999615037"
"1.602128173434E12 ","1010.2040816326531 ","0.9898989898989897 ","3.0 ","Relaxation","0.999999999968832"
"1.602128173452E12 ","1010.2040816326531 ","0.9898989898989897 ","3.0 ","Relaxation","0.999999999968832"
"1.602128173469E12 ","1009.7511768661735 ","0.9903429903429903 ","3.0 ","Relaxation","0.9999999999753403"
"1.602128173484E12 ","1009.2986780192696 ","0.9907869907869906 ","3.0 ","Relaxation","0.999999999968776"
"1.602128173517E12 ","1008.3948959032908 ","0.9916749916749916 ","3.0 ","Relaxation","0.999999999953315"
"1.602128173525E12 ","1008.3948959032908 ","0.9916749916749916 ","3.0 ","Relaxation","0.9999999999687199"
"1.602128173554E12 ","1007.4927309326773 ","0.9925629925629925 ","3.0 ","Relaxation","0.9999999999532311"
"1.602128173567E12 ","1006.5921787709498 ","0.9934509934509934 ","3.0 ","Relaxation","0.9999999999346195"
"1.602128173595E12 ","1006.1425061425061 ","0.9938949938949938 ","3.0 ","Relaxation","0.9999999999345608"
"1.60212817361E12 ","1006.1425061425061 ","0.9938949938949938 ","3.0 ","Relaxation","0.9999999999345608"
"1.602128173616E12 ","1004.7958956056212 ","0.9952269952269953 ","3.0 ","Relaxation","0.9999999999239361"
"1.602128173638E12 ","1004.3478260869566 ","0.9956709956709957 ","3.0 ","Relaxation","0.9999999999343261"
"1.602128173659E12 ","1004.3478260869566 ","0.9956709956709957 ","3.0 ","Relaxation","0.9999999999343261"
"1.602128173683E12 ","1003.4528848295835 ","0.9965589965589966 ","3.0 ","Relaxation","0.9999999999124861"
"1.602128173713E12 ","1003.0060120240481 ","0.997002997002997 ","3.0 ","Relaxation","0.9999999999124077"
"1.602128173718E12 ","1002.1134593993327 ","0.9978909978909979 ","3.0 ","Relaxation","0.9999999999002058"
"1.602128173743E12 ","1001.6677785190127 ","0.9983349983349983 ","3.0 ","Relaxation","0.9999999999121728"
"1.602128173762E12 ","1000.7776049766719 ","0.9992229992229992 ","3.0 ","Relaxation","0.9999999998870901"
"1.602128173783E12 ","1000.3331112591607 ","0.9996669996669996 ","3.0 ","Relaxation","0.9999999998998492"
"1.602128173804E12 ","999.889012208657 ","1.000111000111 ","3.0 ","Relaxation","0.9999999999118591"
"1.602128173823E12 ","999.0019960079841 ","1.000999000999001 ","3.0 ","Relaxation","0.9999999998995812"
"1.602128173835E12 ","999.445307299756 ","1.0005550005550006 ","3.0 ","Relaxation","0.9999999999117805"
"1.602128173858E12 ","997.6744186046512 ","1.0023310023310024 ","3.0 ","Relaxation","0.9999999998993125"
"1.602128173879E12 ","996.7913255144945 ","1.0032190032190031 ","3.0 ","Relaxation","0.999999999886182"
"1.602128173895E12 ","996.7913255144945 ","1.0032190032190031 ","3.0 ","Relaxation","0.999999999886182"
"1.602128173918E12 ","996.3503649635037 ","1.0036630036630036 ","3.0 ","Relaxation","0.999999999899044"
"1.602128173935E12 ","995.9097943842582 ","1.0041070041070042 ","3.0 ","Relaxation","0.9999999998989542"
"1.602128173962E12 ","995.0298210735588 ","1.004995004995005 ","3.0 ","Relaxation","0.999999999898775"
"1.602128173987E12 ","994.1514014566321 ","1.005883005883006 ","3.0 ","Relaxation","0.9999999998855742"
"1.602128174012E12 ","994.1514014566321 ","1.005883005883006 ","3.0 ","Relaxation","0.9999999999108352"
"1.602128174018E12 ","993.2745314222713 ","1.0067710067710067 ","3.0 ","Relaxation","0.9999999998984155"
"1.602128174033E12 ","992.8366762177651 ","1.0072150072150072 ","3.0 ","Relaxation","0.9999999998983254"
"1.602128174054E12 ","992.8366762177651 ","1.0072150072150072 ","3.0 ","Relaxation","0.999999999910598"
"1.602128174073E12 ","991.5254237288136 ","1.0085470085470085 ","3.0 ","Relaxation","0.9999999998710906"
"1.602128174098E12 ","991.9621228804228 ","1.008103008103008 ","3.0 ","Relaxation","0.9999999999326711"
"1.602128174115E12 ","990.2176302484063 ","1.00987900987901 ","3.0 ","Relaxation","0.999999999910123"
"1.60212817413E12 ","990.2176302484063 ","1.00987900987901 ","3.0 ","Relaxation","0.999999999910123"
"1.602128174151E12 ","990.6531779195075 ","1.0094350094350093 ","3.0 ","Relaxation","0.9999999999324923"
"1.602128174172E12 ","989.7824653922215 ","1.0103230103230103 ","3.0 ","Relaxation","0.9999999999216036"
"1.602128174194E12 ","988.4792626728112 ","1.0116550116550116 ","3.0 ","Relaxation","0.9999999999098058"
"1.602128174222E12 ","988.9132821075742 ","1.011211011211011 ","3.0 ","Relaxation","0.9999999999422502"
"1.60212817424E12 ","987.6123657092744 ","1.0125430125430126 ","3.0 ","Relaxation","0.9999999999096467"
"1.602128174245E12 ","988.0456240403598 ","1.0120990120990119 ","3.0 ","Relaxation","0.9999999999421484"
"1.602128174268E12 ","987.6123657092744 ","1.0125430125430126 ","3.0 ","Relaxation","0.9999999999420975"
"1.602128174284E12 ","986.3148675279177 ","1.0138750138750139 ","3.0 ","Relaxation","0.999999999909408"
"1.602128174311E12 ","986.3148675279177 ","1.0138750138750139 ","3.0 ","Relaxation","0.9999999999318957"
"1.602128174332E12 ","985.8831254103744 ","1.0143190143190142 ","3.0 ","Relaxation","0.9999999999209804"
"1.60212817435E12 ","985.4517611026034 ","1.0147630147630147 ","3.0 ","Relaxation","0.9999999999418425"
