"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.56739529466E12 ","854.581673306773 ","1.1701631701631698 ","3.0 ","Relaxation"
"1.567395295593E12 ","854.581673306773 ","1.1701631701631698 ","3.0 ","Relaxation"
"1.567395296601E12 ","854.581673306773 ","1.1701631701631698 ","3.0 ","Relaxation"
"1.56739529761E12 ","854.581673306773 ","1.1701631701631698 ","3.0 ","Relaxation"
"1.567395298598E12 ","854.581673306773 ","1.1701631701631698 ","3.0 ","Relaxation"
"1.567395299586E12 ","288.88888888888897 ","3.4615384615384603 ","0.0 ","Relaxation"
"1.567395300589E12 ","278.43283582089555 ","3.591530420798713 ","1.0 ","Relaxation"
"1.567395301591E12 ","282.43327126008694 ","3.5406593406593405 ","2.0 ","Relaxation"
"1.567395302607E12 ","286.7044738500315 ","3.487912087912088 ","2.0 ","Relaxation"
"1.567395303588E12 ","277.38264580369844 ","3.605128205128205 ","2.0 ","Stress"
"1.56739530461E12 ","268.12021213906894 ","3.7296703296703297 ","2.0 ","Stress"
"1.567395305587E12 ","261.644623346751 ","3.821978021978022 ","2.0 ","Stress"
"1.567395306608E12 ","256.14561831488083 ","3.9040293040293044 ","2.0 ","Stress"
"1.567395307612E12 ","254.7116999440194 ","3.9260073260073267 ","2.0 ","Stress"
"1.567395308591E12 ","253.953488372093 ","3.9377289377289375 ","2.0 ","Stress"
"1.567395309603E12 ","259.0624406908332 ","3.8600732600732592 ","2.0 ","Stress"
"1.567395310598E12 ","264.6887725421757 ","3.778021978021978 ","2.0 ","Stress"
"1.567395311607E12 ","265.3061224489796 ","3.7692307692307696 ","2.0 ","Stress"
"1.567395312593E12 ","264.6887725421757 ","3.778021978021978 ","2.0 ","Stress"
"1.567395313608E12 ","261.44416778394947 ","3.8249084249084246 ","2.0 ","Stress"
"1.567395314588E12 ","266.23756582796955 ","3.7560439560439565 ","2.0 ","Stress"
"1.567395315592E12 ","267.69954893116295 ","3.7355311355311356 ","2.0 ","Stress"
"1.5673953166E12 ","272.5094829307247 ","3.6695970695970694 ","2.0 ","Stress"
"1.567395317586E12 ","272.5094829307247 ","3.6695970695970694 ","2.0 ","Stress"
"1.567395318589E12 ","277.1573604060914 ","3.6080586080586072 ","2.0 ","Stress"
"1.567395319599E12 ","273.16389833900337 ","3.660805860805861 ","2.0 ","Stress"
"1.56739532061E12 ","278.0607048278672 ","3.5963369963369964 ","2.0 ","Stress"
"1.567395321593E12 ","284.3157675484274 ","3.517216117216117 ","2.0 ","Stress"
"1.56739532259E12 ","284.0790842872008 ","3.52014652014652 ","2.0 ","Stress"
"1.567395323601E12 ","285.1472738667224 ","3.5069597069597065 ","2.0 ","Stress"
"1.567395324635E12 ","276.1480882055432 ","3.621245421245421 ","2.0 ","Stress"
"1.5673953256E12 ","280.34504004929147 ","3.567032967032967 ","2.0 ","Stress"
"1.567395326607E12 ","287.30793517154285 ","3.48058608058608 ","2.0 ","Relaxation"
"1.567395327604E12 ","276.03640040444895 ","3.6227106227106227 ","2.0 ","Relaxation"
"1.567395328605E12 ","269.81616920339985 ","3.706227106227107 ","2.0 ","Relaxation"
"1.567395329603E12 ","270.1365525430437 ","3.701831501831502 ","2.0 ","Relaxation"
"1.567395330595E12 ","271.4257307615828 ","3.684249084249084 ","2.0 ","Relaxation"
"1.567395331589E12 ","263.9721523883195 ","3.7882783882783877 ","2.0 ","Relaxation"
"1.567395332593E12 ","264.2787996127783 ","3.7838827838827838 ","2.0 ","Relaxation"
"1.567395333592E12 ","269.81616920339985 ","3.706227106227107 ","2.0 ","Relaxation"
"1.567395334604E12 ","268.33103990564183 ","3.726739926739927 ","2.0 ","Relaxation"
"1.56739533561E12 ","264.89423636716475 ","3.775091575091575 ","2.0 ","Relaxation"
"1.567395336585E12 ","265.92635885447106 ","3.7604395604395604 ","2.0 ","Relaxation"
"1.567395337605E12 ","272.5094829307247 ","3.6695970695970694 ","2.0 ","Relaxation"
"1.567395338608E12 ","277.04485488126653 ","3.609523809523809 ","2.0 ","Relaxation"
"1.567395339609E12 ","279.7704447632712 ","3.5743589743589737 ","2.0 ","Relaxation"
"1.567395340629E12 ","269.4965449160908 ","3.710622710622711 ","2.0 ","Relaxation"
"1.567395341599E12 ","266.7578659370725 ","3.7487179487179487 ","2.0 ","Relaxation"
"1.567395342598E12 ","274.2616033755274 ","3.6461538461538465 ","2.0 ","Relaxation"
"1.567395343607E12 ","280.92200041160737 ","3.559706959706959 ","2.0 ","Relaxation"
"1.567395344604E12 ","282.1997105643994 ","3.5435897435897434 ","2.0 ","Relaxation"
"1.567395345589E12 ","280.57553956834533 ","3.5641025641025643 ","2.0 ","Relaxation"
"1.567395346589E12 ","282.1997105643994 ","3.5435897435897434 ","2.0 ","Relaxation"
"1.567395347591E12 ","282.0830750154991 ","3.5450549450549445 ","2.0 ","Relaxation"
"1.567395348606E12 ","278.17403708987166 ","3.594871794871794 ","2.0 ","Relaxation"
"1.567395349587E12 ","277.8343171178506 ","3.5992673992673994 ","2.0 ","Relaxation"
"1.567395350588E12 ","282.550196646657 ","3.539194139194139 ","2.0 ","Relaxation"
"1.567395351608E12 ","279.08403189531793 ","3.5831501831501833 ","2.0 ","Relaxation"
"1.567395352587E12 ","279.4268167860799 ","3.578754578754578 ","2.0 ","Relaxation"
"1.567395353607E12 ","284.79031921552263 ","3.5113553113553118 ","2.0 ","Relaxation"
"1.567395354584E12 ","290.85872576177286 ","3.438095238095238 ","2.0 ","Relaxation"
"1.567395355599E12 ","294.1176470588235 ","3.400000000000001 ","2.0 ","Relaxation"
"1.567395356593E12 ","295.9028831562974 ","3.37948717948718 ","2.0 ","Relaxation"
"1.567395357595E12 ","297.7099236641222 ","3.358974358974358 ","2.0 ","Relaxation"
"1.567395358602E12 ","297.7099236641222 ","3.358974358974358 ","2.0 ","Relaxation"
"1.567395359595E12 ","296.67463594870685 ","3.3706959706959703 ","2.0 ","Relaxation"
"1.567395360596E12 ","298.23028184400266 ","3.3531135531135527 ","2.0 ","Relaxation"
"1.567395361606E12 ","299.4077648607151 ","3.3399267399267396 ","2.0 ","Relaxation"
"1.567395362596E12 ","293.99095412448844 ","3.401465201465202 ","2.0 ","Relaxation"
"1.567395363584E12 ","284.909204758923 ","3.5098901098901094 ","2.0 ","Relaxation"
"1.567395364593E12 ","286.5840856602981 ","3.4893772893772894 ","2.0 ","Relaxation"
"1.567395365588E12 ","286.22352694485215 ","3.493772893772894 ","2.0 ","Relaxation"
"1.567395366602E12 ","290.85872576177286 ","3.438095238095238 ","2.0 ","Relaxation"
"1.567395367588E12 ","297.19137818419335 ","3.364835164835165 ","2.0 ","Relaxation"
"1.567395368601E12 ","299.80232813529545 ","3.3355311355311352 ","2.0 ","Relaxation"
"1.567395369584E12 ","288.27877507919743 ","3.4688644688644694 ","2.0 ","Relaxation"
"1.567395370602E12 ","287.30793517154285 ","3.48058608058608 ","2.0 ","Relaxation"
"1.567395371593E12 ","294.4983818770226 ","3.395604395604396 ","2.0 ","Relaxation"
"1.567395372585E12 ","299.80232813529545 ","3.3355311355311352 ","2.0 ","Relaxation"
"1.567395373594E12 ","297.19137818419335 ","3.364835164835165 ","2.0 ","Relaxation"
"1.567395374601E12 ","293.10715052608975 ","3.4117216117216116 ","2.0 ","Relaxation"
"1.567395375591E12 ","289.0112216811349 ","3.4600732600732598 ","2.0 ","Relaxation"
"1.567395376593E12 ","293.48527198451944 ","3.4073260073260077 ","2.0 ","Relaxation"
"1.567395377597E12 ","293.48527198451944 ","3.4073260073260077 ","2.0 ","Relaxation"
"1.567395378603E12 ","296.5457310449707 ","3.3721611721611717 ","2.0 ","Relaxation"
"1.567395379583E12 ","300.46224961479203 ","3.328205128205128 ","2.0 ","Relaxation"
"1.567395380597E12 ","299.4077648607151 ","3.3399267399267396 ","2.0 ","Relaxation"
"1.567395381586E12 ","299.27647445735585 ","3.3413919413919415 ","2.0 ","Relaxation"
