"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567321359515E12 ","16.500453309156846 ","60.6043956043956 ","0.0 ","Relaxation"
"1.567321359517E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.567321359544E12 ","-49.23354373309288 ","-20.31135531135531 ","0.0 ","Relaxation"
"1.56732135957E12 ","77.88873038516405 ","12.83882783882784 ","0.0 ","Relaxation"
"1.567321359572E12 ","81.97426239799121 ","12.198950874909064 ","1.0 ","Relaxation"
"1.567321359574E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.567321359575E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.567321359576E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.567321359578E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.567321359579E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.567321359581E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.567321359582E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.567321361507E12 ","482.16178028965027 ","2.0739926739926737 ","2.0 ","Relaxation"
"1.56732136251E12 ","482.16178028965027 ","2.0739926739926737 ","2.0 ","Relaxation"
"1.567321363502E12 ","482.16178028965027 ","2.0739926739926737 ","2.0 ","Relaxation"
"1.567321364506E12 ","482.16178028965027 ","2.0739926739926737 ","2.0 ","Relaxation"
"1.567321365498E12 ","1882.758620689662 ","0.5311355311355291 ","0.0 ","Relaxation"
"1.567321366496E12 ","1681.3519313304714 ","0.5947594797769016 ","1.0 ","Relaxation"
"1.567321367508E12 ","1662.6065773447015 ","0.6014652014652015 ","2.0 ","Relaxation"
"1.567321368494E12 ","1642.1800947867298 ","0.6089466089466089 ","3.0 ","Relaxation"
"1.567321369499E12 ","1611.6279069767443 ","0.6204906204906205 ","3.0 ","Relaxation"
"1.567321370516E12 ","1642.1800947867298 ","0.6089466089466089 ","3.0 ","Relaxation"
"1.567321371509E12 ","1665.249537892791 ","0.6005106005106005 ","3.0 ","Relaxation"
"1.567321372514E12 ","1659.1160220994475 ","0.6027306027306027 ","3.0 ","Relaxation"
"1.567321373517E12 ","1642.1800947867298 ","0.6089466089466089 ","3.0 ","Relaxation"
"1.567321374505E12 ","1574.4494931842012 ","0.6351426351426352 ","3.0 ","Relaxation"
"1.56732137551E12 ","1712.0866590649944 ","0.5840825840825841 ","3.0 ","Relaxation"
"1.567321376515E12 ","1644.578313253012 ","0.608058608058608 ","3.0 ","Relaxation"
"1.567321377506E12 ","1613.9376567538518 ","0.6196026196026195 ","3.0 ","Relaxation"
"1.56732137851E12 ","1622.0741807706158 ","0.6164946164946166 ","3.0 ","Relaxation"
"1.567321379505E12 ","1622.0741807706158 ","0.6164946164946166 ","3.0 ","Relaxation"
"1.567321380505E12 ","1682.6671647366454 ","0.5942945942945943 ","3.0 ","Relaxation"
"1.567321381503E12 ","1671.4285714285713 ","0.5982905982905983 ","3.0 ","Relaxation"
"1.5673213825E12 ","1635.02722323049 ","0.6116106116106116 ","3.0 ","Relaxation"
"1.567321383515E12 ","1600.1776198934283 ","0.6249306249306248 ","3.0 ","Relaxation"
"1.567321384508E12 ","1659.1160220994475 ","0.6027306027306027 ","3.0 ","Relaxation"
"1.5673213855E12 ","1673.9130434782608 ","0.5974025974025975 ","3.0 ","Relaxation"
"1.567321386511E12 ","1685.185185185185 ","0.5934065934065935 ","3.0 ","Relaxation"
"1.567321387528E12 ","1678.904211703317 ","0.5956265956265957 ","3.0 ","Relaxation"
"1.567321388513E12 ","1651.8151815181518 ","0.6053946053946054 ","3.0 ","Relaxation"
"1.567321389518E12 ","1568.9655172413793 ","0.6373626373626373 ","3.0 ","Relaxation"
"1.567321390506E12 ","1542.1088668264294 ","0.6484626484626484 ","3.0 ","Relaxation"
