"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567395008853E12 ","3252.346570397112 ","0.30747030747030746 ","3.0 ","Relaxation"
"1.567395009794E12 ","3252.346570397112 ","0.30747030747030746 ","3.0 ","Relaxation"
"1.567395010816E12 ","3252.346570397112 ","0.30747030747030746 ","3.0 ","Relaxation"
"1.567395011794E12 ","3252.346570397112 ","0.30747030747030746 ","3.0 ","Relaxation"
"1.567395012795E12 ","3252.346570397112 ","0.30747030747030746 ","3.0 ","Relaxation"
"1.567395013812E12 ","520.0000000000003 ","1.9230769230769218 ","0.0 ","Relaxation"
"1.567395014807E12 ","499.0509554140128 ","2.00380339753162 ","1.0 ","Relaxation"
"1.567395015813E12 ","480.1266268026732 ","2.082783882783883 ","2.0 ","Relaxation"
"1.567395016804E12 ","480.1266268026732 ","2.082783882783883 ","2.0 ","Relaxation"
"1.5673950178E12 ","476.107429368678 ","2.1003663003663005 ","2.0 ","Relaxation"
"1.567395018805E12 ","448.86550476816836 ","2.2278388278388275 ","2.0 ","Relaxation"
"1.567395019805E12 ","445.35073409461666 ","2.2454212454212454 ","2.0 ","Relaxation"
"1.567395020813E12 ","460.9929078014185 ","2.169230769230769 ","2.0 ","Relaxation"
"1.56739502181E12 ","471.8285516764604 ","2.11941391941392 ","2.0 ","Relaxation"
"1.567395022798E12 ","435.6846473029046 ","2.295238095238095 ","2.0 ","Relaxation"
"1.567395023821E12 ","428.84071630537227 ","2.331868131868132 ","2.0 ","Relaxation"
"1.567395024803E12 ","428.57142857142856 ","2.3333333333333335 ","2.0 ","Relaxation"
"1.567395025802E12 ","444.48062520351675 ","2.2498168498168503 ","2.0 ","Relaxation"
"1.567395026809E12 ","457.28643216080405 ","2.1868131868131866 ","2.0 ","Relaxation"
"1.567395027814E12 ","433.19581085369725 ","2.3084249084249087 ","2.0 ","Relaxation"
"1.567395028817E12 ","435.6846473029046 ","2.295238095238095 ","2.0 ","Relaxation"
"1.567395029794E12 ","444.19134396355355 ","2.2512820512820513 ","2.0 ","Relaxation"
"1.567395030814E12 ","450.94152626362734 ","2.2175824175824177 ","2.0 ","Relaxation"
"1.567395031815E12 ","453.0368403584467 ","2.207326007326008 ","2.0 ","Relaxation"
"1.567395032805E12 ","454.242928452579 ","2.201465201465201 ","2.0 ","Relaxation"
"1.567395033819E12 ","440.7491120439135 ","2.268864468864469 ","2.0 ","Relaxation"
"1.567395034794E12 ","447.39429695181906 ","2.235164835164835 ","2.0 ","Relaxation"
"1.567395035809E12 ","457.59302715387196 ","2.185347985347985 ","2.0 ","Relaxation"
"1.567395036803E12 ","459.1321897073663 ","2.1780219780219783 ","2.0 ","Relaxation"
"1.567395037794E12 ","463.8124362895005 ","2.156043956043956 ","2.0 ","Relaxation"
"1.567395038802E12 ","467.94652039766885 ","2.136996336996337 ","2.0 ","Relaxation"
"1.567395039802E12 ","464.12784767086026 ","2.1545787545787545 ","2.0 ","Relaxation"
"1.567395040799E12 ","439.3305439330544 ","2.2761904761904765 ","2.0 ","Relaxation"
"1.567395041797E12 ","437.64026931708884 ","2.284981684981685 ","2.0 ","Relaxation"
"1.567395042794E12 ","442.46353322528364 ","2.26007326007326 ","2.0 ","Relaxation"
"1.567395043795E12 ","448.86550476816836 ","2.2278388278388275 ","2.0 ","Relaxation"
"1.567395044804E12 ","458.82352941176475 ","2.1794871794871793 ","2.0 ","Relaxation"
"1.567395045803E12 ","464.12784767086026 ","2.1545787545787545 ","2.0 ","Relaxation"
"1.567395046817E12 ","474.7826086956522 ","2.1062271062271063 ","2.0 ","Relaxation"
"1.567395047819E12 ","490.4779015450953 ","2.0388278388278387 ","2.0 ","Relaxation"
"1.567395048797E12 ","466.9859733150873 ","2.1413919413919413 ","2.0 ","Relaxation"
"1.567395049811E12 ","451.2396694214876 ","2.2161172161172162 ","2.0 ","Relaxation"
"1.567395050814E12 ","455.4554554554554 ","2.195604395604396 ","2.0 ","Relaxation"
"1.567395051799E12 ","464.12784767086026 ","2.1545787545787545 ","2.0 ","Relaxation"
"1.567395052805E12 ","475.4440961337513 ","2.103296703296703 ","2.0 ","Relaxation"
"1.567395053802E12 ","480.1266268026732 ","2.082783882783883 ","2.0 ","Relaxation"
"1.567395054808E12 ","437.07973102785786 ","2.2879120879120878 ","2.0 ","Relaxation"
"1.567395055809E12 ","432.3725055432373 ","2.312820512820512 ","2.0 ","Relaxation"
"1.567395056806E12 ","443.0379746835443 ","2.257142857142857 ","2.0 ","Relaxation"
"1.567395057794E12 ","456.67447306791564 ","2.18974358974359 ","2.0 ","Relaxation"
"1.567395058815E12 ","459.4412655671492 ","2.1765567765567764 ","2.0 ","Relaxation"
"1.567395059819E12 ","463.8124362895005 ","2.156043956043956 ","2.0 ","Relaxation"
"1.567395060807E12 ","455.7595993322203 ","2.1941391941391943 ","2.0 ","Relaxation"
"1.567395061815E12 ","442.75056762893286 ","2.2586080586080586 ","2.0 ","Relaxation"
"1.567395062805E12 ","448.2758620689655 ","2.230769230769231 ","2.0 ","Relaxation"
"1.567395063818E12 ","449.75288303130145 ","2.2234432234432235 ","2.0 ","Relaxation"
"1.567395064793E12 ","441.60465868650925 ","2.2644688644688644 ","2.0 ","Relaxation"
"1.567395065803E12 ","450.6437768240343 ","2.219047619047619 ","2.0 ","Relaxation"
"1.567395066807E12 ","460.3709949409781 ","2.172161172161172 ","2.0 ","Relaxation"
"1.567395067794E12 ","461.6165032127156 ","2.166300366300366 ","2.0 ","Relaxation"
"1.5673950688E12 ","428.0338664158043 ","2.3362637362637364 ","2.0 ","Relaxation"
"1.567395069804E12 ","429.110342659541 ","2.3304029304029306 ","2.0 ","Relaxation"
"1.567395070795E12 ","440.1805869074492 ","2.2717948717948717 ","2.0 ","Relaxation"
"1.567395071809E12 ","438.4837777063926 ","2.2805860805860805 ","2.0 ","Relaxation"
"1.567395072798E12 ","422.73149581913907 ","2.365567765567765 ","2.0 ","Relaxation"
"1.567395073794E12 ","430.19224708477776 ","2.3245421245421247 ","2.0 ","Relaxation"
"1.567395074802E12 ","440.7491120439135 ","2.268864468864469 ","2.0 ","Relaxation"
"1.567395075813E12 ","419.35483870967744 ","2.384615384615384 ","2.0 ","Relaxation"
"1.567395076815E12 ","419.35483870967744 ","2.384615384615384 ","2.0 ","Relaxation"
"1.567395077796E12 ","421.6867469879518 ","2.3714285714285714 ","2.0 ","Relaxation"
"1.567395078809E12 ","420.129270544783 ","2.38021978021978 ","2.0 ","Relaxation"
"1.567395079809E12 ","425.8970358814352 ","2.3479853479853485 ","2.0 ","Relaxation"
"1.567395080836E12 ","412.51133272892116 ","2.424175824175824 ","2.0 ","Relaxation"
"1.567395081804E12 ","383.75035141973575 ","2.605860805860806 ","2.0 ","Stress"
"1.567395082809E12 ","369.4181326116373 ","2.7069597069597076 ","2.0 ","Stress"
"1.567395083819E12 ","349.3729203992833 ","2.8622710622710623 ","2.0 ","Stress"
"1.567395084803E12 ","323.53638302915385 ","3.0908424908424905 ","2.0 ","Stress"
"1.567395085815E12 ","293.73789541639763 ","3.4043956043956047 ","2.0 ","Stress"
"1.567395086807E12 ","273.9313666465984 ","3.650549450549451 ","2.0 ","Stress"
"1.567395087813E12 ","253.48189415041782 ","3.945054945054945 ","2.0 ","Stress"
"1.567395088802E12 ","252.91828793774317 ","3.953846153846154 ","2.0 ","Stress"
"1.567395089794E12 ","235.46662066586165 ","4.246886446886447 ","2.0 ","Stress"
"1.567395090793E12 ","224.543510445797 ","4.453479853479854 ","2.0 ","Stress"
"1.567395091814E12 ","220.2107925801012 ","4.541103495807328 ","1.0 ","Stress"
