"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","UserLabel","Distance"
"1.602128018746E12 ","-49.23354373309288 ","-20.31135531135531 ","0.0 ","Relaxation",
"1.602128018772E12 ","81.97426239799121 ","12.198950874909064 ","1.0 ","Relaxation",
"1.602128018773E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation",
"1.602128018774E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation",
"1.602128018774E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation",
"1.602128018775E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation",
"1.602128018776E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation",
"1.602128018778E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation",
"1.602128018779E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation",
"1.602128018781E12 ","4504500.000000016 ","2.2200022200022121E-4 ","3.0 ","Relaxation",
"1.602128018851E12 ","1161.702127659571 ","0.8608058608058633 ","0.0 ","Relaxation",
"1.602128018867E12 ","1161.702127659571 ","0.8608058608058633 ","0.0 ","Relaxation",
"1.602128018885E12 ","1161.702127659571 ","0.8608058608058633 ","0.0 ","Relaxation",
"1.602128018908E12 ","1161.702127659571 ","0.8608058608058633 ","0.0 ","Relaxation",
"1.602128018929E12 ","1161.702127659571 ","0.8608058608058633 ","0.0 ","Relaxation",
"1.602128018952E12 ","1103.5352112676057 ","0.9061786065270384 ","1.0 ","Relaxation",
"1.602128018968E12 ","1103.5352112676057 ","0.9061786065270384 ","1.0 ","Relaxation","-0.8484332317075599"
"1.602128018992E12 ","1103.5352112676057 ","0.9061786065270384 ","1.0 ","Relaxation","-0.8484332317075599"
"1.602128018999E12 ","1103.5352112676057 ","0.9061786065270384 ","1.0 ","Relaxation","-0.8484332317075599"
"1.602128019024E12 ","1103.5352112676057 ","0.9061786065270384 ","1.0 ","Relaxation","-0.8484332317075599"
"1.602128019048E12 ","1089.385474860335 ","0.9179487179487181 ","2.0 ","Relaxation","-0.8484445957233486"
"1.602128019076E12 ","1089.385474860335 ","0.9179487179487181 ","2.0 ","Relaxation","0.9999996449876997"
"1.60212801909E12 ","1089.385474860335 ","0.9179487179487181 ","2.0 ","Relaxation","0.9999999948343448"
"1.602128019116E12 ","1089.385474860335 ","0.9179487179487181 ","2.0 ","Relaxation","0.9999999948343448"
"1.602128019127E12 ","1089.385474860335 ","0.9179487179487181 ","2.0 ","Relaxation","0.9999999948343448"
"1.602128019143E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.9999999949127375"
"1.602128019165E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999948302012"
"1.602128019188E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999997686402"
"1.602128019204E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999997686402"
"1.602128019227E12 ","1088.8324873096446 ","0.9184149184149184 ","3.0 ","Relaxation","0.9999999997507686"
"1.60212801924E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999997686402"
"1.602128019262E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.9999999997858385"
"1.602128019284E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999970112"
"1.6021280193E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999998671"
"1.602128019323E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999998671"
"1.602128019345E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999970112"
"1.602128019363E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999998671"
"1.602128019389E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128019394E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999970112"
"1.602128019414E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.9999999999946891"
"1.602128019436E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999970112"
"1.602128019458E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.9999999999946891"
"1.602128019475E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.999999999997014"
"1.602128019504E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.999999999997014"
"1.602128019519E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.999999999997014"
"1.602128019538E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.999999999997014"
"1.602128019555E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.999999999997014"
"1.602128019582E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.999999999997014"
"1.602128019604E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.999999999997014"
"1.60212801961E12 ","1091.470802035377 ","0.9161949161949161 ","3.0 ","Relaxation","0.9999999999946945"
"1.602128019632E12 ","1091.470802035377 ","0.9161949161949161 ","3.0 ","Relaxation","0.9999999999946945"
"1.60212801965E12 ","1092.0 ","0.9157509157509157 ","3.0 ","Relaxation","0.999999999991714"
"1.602128019668E12 ","1091.470802035377 ","0.9161949161949161 ","3.0 ","Relaxation","0.9999999999946945"
"1.602128019688E12 ","1091.470802035377 ","0.9161949161949161 ","3.0 ","Relaxation","0.9999999999946945"
"1.602128019708E12 ","1092.0 ","0.9157509157509157 ","3.0 ","Relaxation","0.999999999991714"
"1.602128019729E12 ","1092.5297113752122 ","0.9153069153069154 ","3.0 ","Relaxation","0.9999999999970225"
"1.602128019757E12 ","1093.0599369085173 ","0.9148629148629149 ","3.0 ","Relaxation","0.9999999999947097"
"1.602128019775E12 ","1092.5297113752122 ","0.9153069153069154 ","3.0 ","Relaxation","0.9999999999970225"
"1.602128019796E12 ","1092.5297113752122 ","0.9153069153069154 ","3.0 ","Relaxation","0.9999999999970225"
"1.602128019818E12 ","1093.0599369085173 ","0.9148629148629149 ","3.0 ","Relaxation","0.9999999999947097"
"1.602128019823E12 ","1092.5297113752122 ","0.9153069153069154 ","3.0 ","Relaxation","0.9999999999970225"
"1.602128019846E12 ","1093.0599369085173 ","0.9148629148629149 ","3.0 ","Relaxation","0.9999999999970258"
"1.602128019864E12 ","1093.5906773488712 ","0.9144189144189143 ","3.0 ","Relaxation","0.999999999994715"
"1.602128019881E12 ","1093.5906773488712 ","0.9144189144189143 ","3.0 ","Relaxation","0.999999999994715"
"1.602128019902E12 ","1093.5906773488712 ","0.9144189144189143 ","3.0 ","Relaxation","0.999999999994715"
"1.602128019926E12 ","1093.5906773488712 ","0.9144189144189143 ","3.0 ","Relaxation","0.999999999994715"
"1.602128019942E12 ","1093.0599369085173 ","0.9148629148629149 ","3.0 ","Relaxation","0.9999999999986786"
"1.602128019969E12 ","1093.5906773488712 ","0.9144189144189143 ","3.0 ","Relaxation","0.99999999999868"
"1.602128020008E12 ","1093.5906773488712 ","0.9144189144189143 ","3.0 ","Relaxation","0.99999999999868"
"1.602128020015E12 ","1094.1219334466846 ","0.9139749139749139 ","3.0 ","Relaxation","0.9999999999970312"
"1.602128020031E12 ","1094.6537059538275 ","0.9135309135309135 ","3.0 ","Relaxation","0.999999999994725"
"1.602128020037E12 ","1094.6537059538275 ","0.9135309135309135 ","3.0 ","Relaxation","0.999999999994725"
"1.602128020064E12 ","1095.1859956236324 ","0.913086913086913 ","3.0 ","Relaxation","0.999999999991762"
"1.602128020079E12 ","1095.1859956236324 ","0.913086913086913 ","3.0 ","Relaxation","0.9999999999947303"
"1.602128020095E12 ","1095.1859956236324 ","0.913086913086913 ","3.0 ","Relaxation","0.9999999999947303"
"1.602128020115E12 ","1095.1859956236324 ","0.913086913086913 ","3.0 ","Relaxation","0.9999999999947303"
"1.602128020148E12 ","1094.6537059538275 ","0.9135309135309135 ","3.0 ","Relaxation","0.9999999999970343"
"1.60212802016E12 ","1094.6537059538275 ","0.9135309135309135 ","3.0 ","Relaxation","0.9999999999970343"
"1.602128020179E12 ","1095.7188032108977 ","0.9126429126429126 ","3.0 ","Relaxation","0.9999999999917699"
"1.6021280202E12 ","1096.252129471891 ","0.9121989121989121 ","3.0 ","Relaxation","0.999999999991778"
"1.602128020228E12 ","1095.1859956236324 ","0.913086913086913 ","3.0 ","Relaxation","0.9999999999970374"
"1.602128020241E12 ","1096.252129471891 ","0.9121989121989121 ","3.0 ","Relaxation","0.9999999999947404"
"1.602128020254E12 ","1095.7188032108977 ","0.9126429126429126 ","3.0 ","Relaxation","0.999999999998685"
"1.602128020274E12 ","1096.7859751643537 ","0.9117549117549116 ","3.0 ","Relaxation","0.9999999999947458"
"1.602128020302E12 ","1096.7859751643537 ","0.9117549117549116 ","3.0 ","Relaxation","0.9999999999947458"
"1.602128020313E12 ","1096.7859751643537 ","0.9117549117549116 ","3.0 ","Relaxation","0.9999999999947458"
"1.602128020391E12 ","1097.320341047503 ","0.9113109113109114 ","3.0 ","Relaxation","0.9999999999917942"
"1.602128020392E12 ","1097.320341047503 ","0.9113109113109114 ","3.0 ","Relaxation","0.9999999999917942"
"1.602128020392E12 ","1097.8552278820375 ","0.9108669108669109 ","3.0 ","Relaxation","0.9999999999881894"
"1.602128020394E12 ","1097.8552278820375 ","0.9108669108669109 ","3.0 ","Relaxation","0.9999999999881894"
"1.602128020416E12 ","1097.320341047503 ","0.9113109113109114 ","3.0 ","Relaxation","0.999999999994751"
"1.602128020437E12 ","1098.390636430139 ","0.9104229104229103 ","3.0 ","Relaxation","0.9999999999882008"
"1.602128020448E12 ","1097.8552278820375 ","0.9108669108669109 ","3.0 ","Relaxation","0.999999999991802"
"1.602128020466E12 ","1098.390636430139 ","0.9104229104229103 ","3.0 ","Relaxation","0.9999999999918102"
"1.602128020493E12 ","1098.390636430139 ","0.9104229104229103 ","3.0 ","Relaxation","0.9999999999918102"
"1.602128020506E12 ","1098.926567455477 ","0.90997890997891 ","3.0 ","Relaxation","0.999999999994766"
"1.602128020528E12 ","1099.463021723212 ","0.9095349095349096 ","3.0 ","Relaxation","0.9999999999918262"
"1.602128020554E12 ","1099.463021723212 ","0.9095349095349096 ","3.0 ","Relaxation","0.9999999999918262"
"1.602128020572E12 ","1098.926567455477 ","0.90997890997891 ","3.0 ","Relaxation","0.9999999999970577"
"1.602128020594E12 ","1100.0 ","0.9090909090909091 ","3.0 ","Relaxation","0.9999999999918341"
"1.602128020616E12 ","1099.463021723212 ","0.9095349095349096 ","3.0 ","Relaxation","0.9999999999947716"
"1.602128020649E12 ","1100.0 ","0.9090909090909091 ","3.0 ","Relaxation","0.9999999999918341"
"1.602128020655E12 ","1099.463021723212 ","0.9095349095349096 ","3.0 ","Relaxation","0.9999999999947716"
"1.602128020674E12 ","1100.5375030539947 ","0.9086469086469087 ","3.0 ","Relaxation","0.9999999999918419"
"1.602128020699E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.9999999999882582"
"1.602128020707E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.9999999999918499"
"1.602128020725E12 ","1100.5375030539947 ","0.9086469086469087 ","3.0 ","Relaxation","0.9999999999947814"
