"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567415292688E12 ","318.5530921820303 ","3.1391941391941396 ","2.0 ","Relaxation"
"1.567415293657E12 ","318.5530921820303 ","3.1391941391941396 ","2.0 ","Relaxation"
"1.567415294633E12 ","318.5530921820303 ","3.1391941391941396 ","2.0 ","Relaxation"
"1.567415295634E12 ","318.5530921820303 ","3.1391941391941396 ","2.0 ","Relaxation"
"1.567415296634E12 ","318.5530921820303 ","3.1391941391941396 ","2.0 ","Relaxation"
"1.567415297648E12 ","443.90243902439073 ","2.2527472527472505 ","0.0 ","Relaxation"
"1.567415298645E12 ","428.1475409836065 ","2.335643450626029 ","1.0 ","Relaxation"
"1.56741529965E12 ","440.4646660212972 ","2.2703296703296703 ","2.0 ","Relaxation"
"1.567415300637E12 ","437.92107795957656 ","2.283516483516483 ","2.0 ","Relaxation"
"1.567415301649E12 ","444.7702834799609 ","2.2483516483516484 ","2.0 ","Relaxation"
"1.567415302647E12 ","445.35073409461666 ","2.2454212454212454 ","2.0 ","Relaxation"
"1.567415303645E12 ","447.9816212668198 ","2.2322344322344323 ","2.0 ","Relaxation"
"1.567415304641E12 ","440.7491120439135 ","2.268864468864469 ","2.0 ","Relaxation"
"1.567415305638E12 ","420.90656799259943 ","2.375824175824176 ","2.0 ","Relaxation"
"1.567415306632E12 ","429.3803082730418 ","2.328937728937729 ","2.0 ","Relaxation"
"1.567415307639E12 ","426.42924086223053 ","2.3450549450549456 ","2.0 ","Relaxation"
"1.567415308637E12 ","435.1291042397195 ","2.298168498168498 ","2.0 ","Relaxation"
"1.567415309636E12 ","440.7491120439135 ","2.268864468864469 ","2.0 ","Relaxation"
"1.567415310655E12 ","445.64152791380997 ","2.243956043956044 ","2.0 ","Relaxation"
"1.567415311635E12 ","450.6437768240343 ","2.219047619047619 ","2.0 ","Relaxation"
"1.567415312632E12 ","456.0641496825927 ","2.192673992673993 ","2.0 ","Relaxation"
"1.56741531365E12 ","459.1321897073663 ","2.1780219780219783 ","2.0 ","Relaxation"
"1.567415314648E12 ","462.241788012191 ","2.1633699633699632 ","2.0 ","Relaxation"
"1.56741531563E12 ","463.8124362895005 ","2.156043956043956 ","2.0 ","Relaxation"
"1.567415316643E12 ","467.3057172201301 ","2.13992673992674 ","2.0 ","Relaxation"
"1.567415317651E12 ","472.4818276220145 ","2.1164835164835165 ","2.0 ","Relaxation"
"1.56741531865E12 ","477.4396642182581 ","2.0945054945054946 ","2.0 ","Relaxation"
"1.567415319642E12 ","450.6437768240343 ","2.219047619047619 ","2.0 ","Relaxation"
"1.567415320642E12 ","450.3464203233256 ","2.2205128205128206 ","2.0 ","Relaxation"
"1.567415321641E12 ","453.94080478882603 ","2.202930402930403 ","2.0 ","Relaxation"
"1.567415322688E12 ","454.84838387204263 ","2.1985347985347983 ","2.0 ","Relaxation"
"1.567415323639E12 ","461.9289340101523 ","2.1648351648351647 ","2.0 ","Relaxation"
"1.567415324635E12 ","440.1805869074492 ","2.2717948717948717 ","2.0 ","Relaxation"
