"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.602126508144E12 ","-49.23354373309288 ","-20.31135531135531 ","0.0 ","Relaxation"
"1.602126508171E12 ","81.97426239799121 ","12.198950874909064 ","1.0 ","Relaxation"
"1.602126508172E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.602126508172E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.602126508173E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.602126508174E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.602126508175E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.602126508175E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.602126508176E12 ","-40.0 ","-25.0 ","0.0 ","Relaxation"
"1.602126508178E12 ","-1000.0 ","-1.0 ","2.0 ","Relaxation"
"1.602126508233E12 ","866.6666666666656 ","1.1538461538461553 ","0.0 ","Relaxation"
"1.602126508261E12 ","866.6666666666656 ","1.1538461538461553 ","0.0 ","Relaxation"
"1.602126508285E12 ","866.6666666666656 ","1.1538461538461553 ","0.0 ","Relaxation"
"1.602126508308E12 ","866.6666666666656 ","1.1538461538461553 ","0.0 ","Relaxation"
"1.602126508323E12 ","866.6666666666656 ","1.1538461538461553 ","0.0 ","Relaxation"
"1.60212650834E12 ","838.875802997859 ","1.1920715753468363 ","1.0 ","Relaxation"
"1.602126508362E12 ","838.875802997859 ","1.1920715753468363 ","1.0 ","Relaxation"
"1.602126508371E12 ","838.875802997859 ","1.1920715753468363 ","1.0 ","Relaxation"
"1.602126508391E12 ","838.875802997859 ","1.1920715753468363 ","1.0 ","Relaxation"
"1.602126508408E12 ","838.875802997859 ","1.1920715753468363 ","1.0 ","Relaxation"
"1.602126508431E12 ","834.8623853211008 ","1.197802197802198 ","2.0 ","Relaxation"
"1.602126508451E12 ","834.8623853211008 ","1.197802197802198 ","2.0 ","Relaxation"
"1.602126508478E12 ","834.8623853211008 ","1.197802197802198 ","2.0 ","Relaxation"
"1.602126508492E12 ","834.8623853211008 ","1.197802197802198 ","2.0 ","Relaxation"
"1.602126508517E12 ","834.8623853211008 ","1.197802197802198 ","2.0 ","Relaxation"
"1.602126508533E12 ","834.3211705871457 ","1.1985791985791987 ","3.0 ","Relaxation"
"1.602126508554E12 ","834.6303501945525 ","1.198135198135198 ","3.0 ","Relaxation"
"1.602126508575E12 ","834.9397590361446 ","1.1976911976911977 ","3.0 ","Relaxation"
"1.602126508593E12 ","834.6303501945525 ","1.198135198135198 ","3.0 ","Relaxation"
"1.602126508609E12 ","834.3211705871457 ","1.1985791985791987 ","3.0 ","Relaxation"
"1.602126508625E12 ","834.6303501945525 ","1.198135198135198 ","3.0 ","Relaxation"
"1.602126508648E12 ","834.3211705871457 ","1.1985791985791987 ","3.0 ","Relaxation"
"1.602126508676E12 ","834.3211705871457 ","1.1985791985791987 ","3.0 ","Relaxation"
"1.602126508698E12 ","834.3211705871457 ","1.1985791985791987 ","3.0 ","Relaxation"
"1.602126508707E12 ","834.3211705871457 ","1.1985791985791987 ","3.0 ","Relaxation"
"1.60212650873E12 ","834.6303501945525 ","1.198135198135198 ","3.0 ","Relaxation"
"1.602126508746E12 ","834.0122199592668 ","1.199023199023199 ","3.0 ","Relaxation"
"1.602126508767E12 ","834.0122199592668 ","1.199023199023199 ","3.0 ","Relaxation"
"1.602126508788E12 ","834.3211705871457 ","1.1985791985791987 ","3.0 ","Relaxation"
"1.602126508803E12 ","834.0122199592668 ","1.199023199023199 ","3.0 ","Relaxation"
"1.602126508818E12 ","834.3211705871457 ","1.1985791985791987 ","3.0 ","Relaxation"
"1.602126508846E12 ","834.3211705871457 ","1.1985791985791987 ","3.0 ","Relaxation"
"1.602126508858E12 ","834.3211705871457 ","1.1985791985791987 ","3.0 ","Relaxation"
"1.60212650888E12 ","834.3211705871457 ","1.1985791985791987 ","3.0 ","Relaxation"
"1.602126508902E12 ","834.0122199592668 ","1.199023199023199 ","3.0 ","Relaxation"
"1.602126508921E12 ","834.0122199592668 ","1.199023199023199 ","3.0 ","Relaxation"
"1.602126508953E12 ","834.6303501945525 ","1.198135198135198 ","3.0 ","Relaxation"
"1.602126508964E12 ","834.3211705871457 ","1.1985791985791987 ","3.0 ","Relaxation"
"1.602126508986E12 ","834.3211705871457 ","1.1985791985791987 ","3.0 ","Relaxation"
"1.602126509003E12 ","834.3211705871457 ","1.1985791985791987 ","3.0 ","Relaxation"
"1.602126509016E12 ","834.3211705871457 ","1.1985791985791987 ","3.0 ","Relaxation"
"1.602126509036E12 ","834.9397590361446 ","1.1976911976911977 ","3.0 ","Relaxation"
"1.602126509054E12 ","834.3211705871457 ","1.1985791985791987 ","3.0 ","Relaxation"
"1.602126509076E12 ","834.3211705871457 ","1.1985791985791987 ","3.0 ","Relaxation"
"1.602126509099E12 ","834.3211705871457 ","1.1985791985791987 ","3.0 ","Relaxation"
"1.602126509115E12 ","834.3211705871457 ","1.1985791985791987 ","3.0 ","Relaxation"
"1.602126509137E12 ","834.3211705871457 ","1.1985791985791987 ","3.0 ","Relaxation"
"1.602126509162E12 ","834.6303501945525 ","1.198135198135198 ","3.0 ","Relaxation"
"1.602126509178E12 ","834.6303501945525 ","1.198135198135198 ","3.0 ","Relaxation"
"1.602126509199E12 ","834.6303501945525 ","1.198135198135198 ","3.0 ","Relaxation"
"1.602126509212E12 ","834.6303501945525 ","1.198135198135198 ","3.0 ","Relaxation"
"1.602126509238E12 ","834.6303501945525 ","1.198135198135198 ","3.0 ","Relaxation"
"1.602126509252E12 ","835.2493973669572 ","1.1972471972471974 ","3.0 ","Relaxation"
"1.602126509268E12 ","835.2493973669572 ","1.1972471972471974 ","3.0 ","Relaxation"
"1.602126509313E12 ","834.9397590361446 ","1.1976911976911977 ","3.0 ","Relaxation"
"1.602126509313E12 ","835.2493973669572 ","1.1972471972471974 ","3.0 ","Relaxation"
"1.602126509335E12 ","835.2493973669572 ","1.1972471972471974 ","3.0 ","Relaxation"
"1.602126509359E12 ","835.559265442404 ","1.1968031968031967 ","3.0 ","Relaxation"
"1.602126509387E12 ","835.2493973669572 ","1.1972471972471974 ","3.0 ","Relaxation"
"1.602126509399E12 ","834.9397590361446 ","1.1976911976911977 ","3.0 ","Relaxation"
"1.602126509415E12 ","835.2493973669572 ","1.1972471972471974 ","3.0 ","Relaxation"
"1.602126509425E12 ","835.2493973669572 ","1.1972471972471974 ","3.0 ","Relaxation"
"1.602126509447E12 ","835.2493973669572 ","1.1972471972471974 ","3.0 ","Relaxation"
"1.602126509476E12 ","835.559265442404 ","1.1968031968031967 ","3.0 ","Relaxation"
"1.602126509481E12 ","835.559265442404 ","1.1968031968031967 ","3.0 ","Relaxation"
"1.60212650951E12 ","835.869363518278 ","1.1963591963591964 ","3.0 ","Relaxation"
"1.602126509526E12 ","835.869363518278 ","1.1963591963591964 ","3.0 ","Relaxation"
"1.602126509563E12 ","835.559265442404 ","1.1968031968031967 ","3.0 ","Relaxation"
"1.602126509566E12 ","836.1796918507517 ","1.1959151959151961 ","3.0 ","Relaxation"
"1.602126509592E12 ","835.869363518278 ","1.1963591963591964 ","3.0 ","Relaxation"
"1.60212650961E12 ","835.559265442404 ","1.1968031968031967 ","3.0 ","Relaxation"
"1.602126509626E12 ","836.1796918507517 ","1.1959151959151961 ","3.0 ","Relaxation"
"1.602126509646E12 ","836.1796918507517 ","1.1959151959151961 ","3.0 ","Relaxation"
"1.602126509656E12 ","836.8010403120936 ","1.1950271950271951 ","3.0 ","Relaxation"
"1.602126509679E12 ","836.1796918507517 ","1.1959151959151961 ","3.0 ","Relaxation"
"1.6021265097E12 ","836.1796918507517 ","1.1959151959151961 ","3.0 ","Relaxation"
"1.602126509723E12 ","836.8010403120936 ","1.1950271950271951 ","3.0 ","Relaxation"
"1.602126509746E12 ","836.8010403120936 ","1.1950271950271951 ","3.0 ","Relaxation"
"1.602126509773E12 ","836.4902506963788 ","1.1954711954711954 ","3.0 ","Relaxation"
"1.602126509786E12 ","836.8010403120936 ","1.1950271950271951 ","3.0 ","Relaxation"
"1.602126509801E12 ","836.4902506963788 ","1.1954711954711954 ","3.0 ","Relaxation"
"1.602126509823E12 ","837.1120609552128 ","1.1945831945831946 ","3.0 ","Relaxation"
"1.602126509837E12 ","837.1120609552128 ","1.1945831945831946 ","3.0 ","Relaxation"
"1.602126509859E12 ","836.8010403120936 ","1.1950271950271951 ","3.0 ","Relaxation"
"1.602126509875E12 ","837.1120609552128 ","1.1945831945831946 ","3.0 ","Relaxation"
"1.602126509897E12 ","837.1120609552128 ","1.1945831945831946 ","3.0 ","Relaxation"
"1.60212650992E12 ","837.1120609552128 ","1.1945831945831946 ","3.0 ","Relaxation"
"1.602126509935E12 ","837.4233128834355 ","1.1941391941391941 ","3.0 ","Relaxation"
"1.602126509959E12 ","837.4233128834355 ","1.1941391941391941 ","3.0 ","Relaxation"
"1.60212650998E12 ","838.046511627907 ","1.1932511932511933 ","3.0 ","Relaxation"
"1.602126509994E12 ","838.046511627907 ","1.1932511932511933 ","3.0 ","Relaxation"
"1.602126510011E12 ","837.7347963548447 ","1.1936951936951938 ","3.0 ","Relaxation"
"1.602126510031E12 ","838.046511627907 ","1.1932511932511933 ","3.0 ","Relaxation"
"1.602126510054E12 ","837.7347963548447 ","1.1936951936951938 ","3.0 ","Relaxation"
"1.602126510072E12 ","838.046511627907 ","1.1932511932511933 ","3.0 ","Relaxation"
"1.602126510106E12 ","838.670638614783 ","1.1923631923631925 ","3.0 ","Relaxation"
"1.60212651011E12 ","838.670638614783 ","1.1923631923631925 ","3.0 ","Relaxation"
"1.602126510133E12 ","838.358458961474 ","1.1928071928071928 ","3.0 ","Relaxation"
"1.60212651015E12 ","838.9830508474575 ","1.191919191919192 ","3.0 ","Relaxation"
